split,review_id,year,category,language,title,excerpt,rating
test,601416,2017,literature,nn,"Spennande, amerikansk krim","God, men litt for omfangsrik krim.",4
test,601417,2017,literature,nb,"Aktuell, men mangler driv",Tove Alsterdal er en dyktig krimforfatter. Men dette er ikke hennes beste verk.,3
test,601418,2017,literature,nb,For mange historier på en gang,Denne boka til den danske krimkongen Jussi Adler-Olsen tar aldri helt av.,2
test,601419,2017,literature,nb,En viktig kvinnestemme,"«Jeg betyr noe. Jeg betyr like mye», skriver Adichie. Så enkelt. Og så vanskelig.",4
test,601420,2017,literature,nb,Om å være ny i et fremmed land,Boka om flyktningjenta Amina og en skadet fugl hjelper oss til innlevelse.,3
test,601422,2017,literature,nb,Hva gjør vi med uroen?,Sv-politiker Bård Vegar Solhjell mener Norge bør lage et sett med felles verdier som alle - også innvandrere - må akseptere.,3
test,601423,2017,literature,nb,Skal vi ta piller mot aldring?,Den som vil slåss mot forfall og aldring får mange gode råd i denne boka.,3
test,601424,2017,literature,nn,Sterkt om miljøkriminalitet i Antarktis,Norskbygd trålar endar opp som verdskjend miljøversting i Antarktis.,4
test,601425,2017,literature,nb,Resirkulerte sexscener,"Boka har alle ingredienser, men blir verken god litteratur eller god erotikk.",2
test,601426,2017,literature,nb,Sorgtung familiesaga,"«Fortielser» har et enormt potensiale, og sterke passasjer, men gir for mye plass til en bitter hovedperson.",3
test,601427,2017,literature,nn,Genialt frå Nesbø.,Fantastisk spennande om jakta på ein vampyrisk seriemordar.,5
test,601428,2017,literature,nb,Bridget Jones møter Miss Marple,Revisor og siviløkonom Linda Skomakerstuen fra Risør har alltid drevet med tall. Nå har hun debutert med en humoristisk revisorroman.,3
test,601429,2017,literature,nb,Nydelig prosa om det vanskelige,Skildrer livets skjørhet med delikat prosa.,4
test,601430,2017,literature,nb,Æresdrap sett innenfra,"En sterk, men mangelfull bok om et samfunn der kvinners ære er et spørsmål om å være eller ikke være – både sosialt og fysisk.",3
test,601431,2017,literature,nn,Som ei lang nyhetssending,"Tankevekkande, utleverande og personleg om å «finne seg sjølv».",3
test,601432,2017,literature,nb,Hekseri på stedet hvil,"Det blir dessverre både tynt og litt tamt, når Eksplodera skal fange dragens latter.",2
test,601433,2017,literature,nb,Reformatoren som endret Europa,"Nesten i overkant grundig om reformatoren for en teologisk uskolert leser, men Luthers liv og virke er et stort lerret å bleke.",5
test,601434,2017,literature,nb,En bragd av et årsskrift,"Karl Ove Knausgård var en gang skuespiller i Idun Teater på Katedralskolen, forteller det siste årsskrift fra Christianssands Byselskab.",4
test,601435,2017,literature,nb,Når Laura Lindstedt leker død,"Slik barn uten blygsel utforsker fantasiens verden, slik de uten forbehold later som, slik utforsker Laura Lindstedt døden.",5
test,601436,2017,literature,nb,Kloke ord fra kjent politiker,Flyktningers fortellinger har mye å lære oss - også den til Alason.,4
test,601437,2017,literature,nb,Denne boken gjør inntrykk,Glem at han er regnet som en av Sveriges største artister. Nå imponerer Timbuktu med bok i stedet.,4
test,601438,2017,literature,nb,Udiplomatisk fra ex-diplomat,Mye har vært skrevet om Saudi-Arabias eksport av militant islam de siste årene. Men ikke av en tidligere norsk ambassadør til landet.,3
test,601439,2017,literature,nb,Revolusjonens øyenvitner,Vi får høre de umiddelbare inntrykkene til mennesker som opplevde de skjebnetunge dagene under Russlands revolusjon i 1917.,4
test,601440,2017,literature,nb,Sterke kvinner i skyggen av menn,Ferrantes tidligere roman er verdt å ta fram.,4
test,601441,2017,literature,nb,"Viktig, men problematisk historie",Nikolai Sitter hjelper oss å forstå volden. Men politikken blir vi ikke klokere på.,3
test,601442,2017,literature,nb,Fantastisk reise i ukjent land,Indonesia sett gjennom spøkelser og prostituerte er en spennende opplevelse.,4
test,601443,2017,literature,nb,Dveler seg nesten i hjel,Wencke Mühleisen utforsker tanker og følelsesliv hos en aldrende jeg-person.,3
test,601444,2017,literature,nb,UiA-økonom med sans for etikk,Før var han viserektor på UiA. Nå har økonomen skrevet bok om etikk.,4
test,601445,2017,literature,nb,Stormaktenes dødelige spill,Syria-krigen er komplisert. Cecilie Hellestveit hjelper oss å forstå den et stykke på vei.,3
test,601446,2017,literature,nb,Hukommelsen lurer oss,Har du hørt om kreativ hukommelse? Det er når hjernen vår endrer det vi husker - uten at vi er klar over det.,4
test,601447,2017,literature,nn,God frokost med Thorvald,"Thorvald (85) om storpolitikk, kjærleik og – det å leve",4
test,601448,2017,literature,nn,Vart og vakkert om rotløyse,Sterkt og nakent om å vekse opp utan biologiske foreldre.,3
test,601449,2017,literature,nb,Klisjeer og plattheter,Like italiensk som pizza på den lokale kebabsjappa.,2
test,601450,2017,literature,nb,For mye «squirt»,Pute-humor fungerer best på tv.,2
test,601668,2016,music,nb,«Synthpopens dronning»,Delikat og heftig synthpop brer seg ut blant publikum på Canal Street. Selveste Susanne Sundfør er på besøk i Arendal.,4
test,601869,2017,music,nb,Har sine høydepunkter,Et album med høydepunkter som kommer til å være hyppig spilt på sommerens fester.,3
test,601870,2017,music,nb,"Et stort, støyende ingenting",Nickelback er muligens ikke like ille som en del skal ha det til. Men så vil da også en del ha det til at Nickelback er verre enn pest.,1
test,601871,2017,music,nb,Pop med utestemme,Imagine Dragons har ingenting å melde. For å kompensere bruker de alltid utestemme.,2
test,601872,2017,music,nb,Bakgrunnsmusikk på egen konsert,"Hellbillies har det som trengs - folkelige låter, allsang og gitarsoloer. Men til tross for dette klarte de ikke å være en del av festen på Hunsfest.",3
test,601873,2017,music,nb,Middelmådig bakgrunnsmusikk,"Katy Perry har hatt hele ni hits som har toppet lister verden over siden 2008. Helt fra starten har hun teamet opp med kongen av låtskriving innen pop-sjangeren, svenske Max Martin, noe hun gjør atter en gang. Dessverre er ikke dette nok til å redde et svært så tafatt album.",2
test,601874,2017,music,nb,"Fint, forseggjort og ganske kjedelig","Du vet hvordan det er når man virkelig ønsker å like noe, men bare ikke får det til? Sånn har jeg det med den nye til Fleet Foxes.",2
test,601875,2017,music,nb,Overraskende bra,"Fleetwood Mac har ikke gitt ut nytt studioalbum siden 2003 med ""Say You Will"". Dette er det nærmeste vi kommer en oppfølger. Og det låter veldig bra.",4
test,601876,2017,music,nb,En av de store stemmene,Jason Isbell fra Alabama fortsetter sin serie med sterke album. Dette er hans sjette siden han forlot Drive-By Truckers i 2007.,4
test,601877,2017,music,nb,En svak firer,Moromannen Anders Støle Fidje tror dette kan være en svak treer i følge tittelen på denne EP'en. Vi løfter ham opp et hakk til en svak firer.,3
test,601878,2017,music,nb,Energisk og intenst på et bra debutalbum,"De har bare holdt på i halvannet år. Underwing er med andre ord fortsatt bare i støpeskjeen, men debutalbumet deres er likevel verdt å sjekke ut.",3
test,601879,2017,music,nb,Produsentenes tid,POP Halsey «hopeless founrain kingdom» (Capitol / Universal Music),3
test,601880,2017,music,nb,Gammel grinebiter med ny giv,"""Våkn opp og kjenn lukten av fosfor!"" Roger Waters har laget sitt første rockalbum på 25 år, og aldri har den tidligere Pink Floyd-lederen vært sintere.",4
test,601881,2017,music,nb,Rock med Instagram-filter,"Det blir sol, sommer og 70-tall når halvparten av The Black Keys prøver seg på egen hånd.",3
test,601882,2017,music,nb,Stort potensiale,"R&B Miss Tati «Finally, Tati» (Chilenwa)",3
test,601883,2017,music,nb,Et voksent boyband,Stavangerkameratene gjør det så enkelt som mulig med sin allsangvennlige pop. Men det enkleste er ikke alltid det beste.,2
test,601884,2017,music,nb,Behagelig musikk fra bassengkanten,"Å kalle bandet sitt for Svømmebasseng er utrolig rart og nesten håpløst, men musikalsk kommer de seg i mål med en bra pakke.",3
test,601885,2017,music,nb,En sann mester innen popen,"Ron Sexsmith fant ikke opp popmusikken, men han forvalter de beste delene av den på en utmerket måte.",4
test,601886,2017,music,nb,Dette blir for dumt,Linkin Park omfanger moderne pop med et stort mageplask.,1
test,601887,2017,music,nb,Tut og kjør,Oslobaserte Bloodlights lar rockeblodet bruse. Det de gjør er ganske så fornøyelig.,3
test,601888,2017,music,nb,"Stort band, liten Steven","Bruce Springsteen og Tony Sopranos høyre hånd inviterer til en god, gammeldags «rock, soul & blues revue» på sitt første soloalbum siden 1999.",3
test,601889,2017,music,nb,Enegget popharmoni,"Søstrene Garness er mest kjente som julemusikanter, men de har flere og mer spennende sider enn som så.",3
test,601890,2017,music,nb,Ujålete og folkelig,"De har sine trofaste tilhengere. Med dette albumet, deres sjuende, bør gi dem enda flere.",4
test,601891,2017,music,nb,Glimt av gammel storhet,Det er ikke lett å lage god britpop når du er norsk. Men Frank Hammersland har gjort det før. Nå gjør han det igjen.,4
test,601892,2017,music,nb,En overraskelse,Harry Styles imponerer som soloartist.,3
test,601893,2017,music,nb,En kaotisk blanding,Men Gorillaz sin nye plate er likevel verdt å sjekke ut.,3
test,601894,2017,music,nb,Vakkert og enkelt,"Dette vesle albumet varer bare en drøy halvtime, men de åtte låtene forteller alt om hvor vakkert og enkelt popgeniet Per Gessle kan gjøre det.",4
test,601895,2017,music,nb,En erketypisk brite synger om Amerika,Ray Davies fra London blir 73 i juni. Det er fortsatt verdt å lytte til Kinks-sjefen.,3
test,601896,2017,music,nb,En stigende americana-stjerne,"Med bookingen av John Moreland 26. august må bitte lille Vaktbua i Kristiansand sies å ha gjort et kupp. Jeg mener, hvor ofte får man oppleve en stigende stjerne på bare en armlengdes avstand?",4
test,601897,2017,music,nb,En ny favoritt,«Cult Drugs» er en heftig kraftpakke full av energi og fengende låter.,4
test,601898,2017,music,nb,Vårens popsymfoni,Danske Mew er kanskje ikke det mest kule bandet akkurat nå. Men deres sjuende album er i alle fall stappet full av herlige poplåter.,4
test,601899,2017,music,nb,Spenstig og utfordrende,"Dette er en salig blanding av seig progrock, hissig stonerrock og leken jazzrock.",3
test,601900,2017,music,nb,Kalvik på godt og vondt,"Nærmere 50 år etter at han prøvde å ""finne seg sjæl"", låter Finn Kalvik fremdeles ikke som noen annen.",2
test,601901,2017,music,nb,Granlunds røde manifest,Stolte arbeiderklassesanger sunget av en stolt arbeiderklassesanger.,4
test,601902,2017,music,nb,Mer av alt,Drake er ute med det han selv beskriver som en ”playlist” med navn «More Life».,3
test,601903,2017,music,nb,Fjelldal går elektronika-veien,"Etter to album ble lyngdølen lei av sin egen visepop. På ""Blindtarm"" går han den elektroniske veien. Var det lurt? Kanskje ikke helt.",3
test,601904,2017,music,nb,Overraskende bra fra Procol Harum,"Det er 50 år siden ""A Whiter Shade of Pale"". Gary Brooker og hans Procol Harum gir seg ikke. Dette er et av deres beste album.",4
test,601905,2017,music,nb,Frem med genistempelet,Kendrick Lamar er den hotteste artisten akkurat nå.,5
test,601906,2017,music,nb,Utenom det vanlige,deLillos har lekt seg seg i en villa på Frogner i en akustisk setting. Det låter bare sånn middels bra. Åpneren «Tog til Kristiansand» er et høydepunkt.,2
test,601907,2017,music,nb,Et av årets beste album?,"Han sliter med sine egne demoner og sitt eget liv. Det er mye kaos her, og det er vel akkurat slik verden er i dag.",5
test,601908,2017,music,nb,La ulven leve!,Ikke spiller de pop og ikke spiller de rock. Mer hektende har likevel Ulver aldri vært.,4
test,601909,2017,music,nb,Triste sanger som gjør godt,"Det er aldri for sent å sjekke ut amerikanske Aimee Mann. Dette er hennes niende soloalbum, og et av hennes beste.",4
test,601910,2017,music,nb,Et supert debutalbum,Unnveig Aas får det like bra til som de beste artistene fra USA som gjør mye av det samme.,4
test,601911,2017,music,nb,Mangler vitalitet,Dette høres mer ut som et middelmådig nachspiel enn en skikkelig fest.,2
test,601912,2017,music,nb,Langt fra godt nok,Zara Larssons ny utgivelse er så kjedelig at man må tvinge seg selv til å ikke skru av albumet underveis,1
test,601913,2017,music,nb,Eksperter på saftige refreng,Mellowmars har fortsatt en del å gå på når det handler om å skrive de helt store låtene. Men refrengene sitter.,3
test,601914,2017,music,nb,Sterke saker fra Greni,"Han boltrer seg som soloartist. Selv om mange av låtene kunne ha passet inn i et Bigbang-album, så får vi høre flere nye sider av Øystein Greni.",4
test,601915,2017,music,nb,Forfriskende gammeldags,Hvitmalt gjerde låter forbløffende ungdommelige til å låte så gammeldagse.,4
test,601916,2017,music,nb,Folkelig fra Hedmarken,"Det er alltid forfriskende med hardtslående tungrock med vrengte gitarer, fengende riff og energisk vokal.",3
test,601917,2017,music,nb,Marling har blitt en av de store,"Har du ikke hørt på henne før, bør du gjøre det nå. 27-åringen fra Hampshire i England er antakelig på sitt toppnivå.",4
test,601918,2017,music,nb,Stor grunn til å rope hurra,President Donald Trump har neppe dette albumet på spillelista si. For her handler det om hvor vanskelig det er å være innvandrer fra Puerto Rico til New York.,4
test,601919,2017,music,nb,Revolusjonære nå til dags,Etter 37 år har tidenes største band fra Basildon plutselig begynt å rope på revolusjon. Selv revolusjonerer de ingenting.,3
test,601920,2017,music,nb,Rutinemessig skilsmisse,Ryan Adams har skrevet noen dypt personlige sanger som ikke gjør inntrykk.,2
test,601921,2017,music,nb,En skuffelse,Det ble stille i tre år fra Ed Sheeran mens han kokte opp sitt tredje album. Hvorfor det tok så lang tid er merkelig når resultatet er en håndfull mainstream poplåter.,2
test,601922,2017,music,nb,Når lytteren skaper musikk,Det norske bandet 22 står bak en av de største live-konsertopplevelsene på lille Charlies bar her i Kristiansand.,4
test,601923,2017,music,nb,Pål sine sideprosjekter,Pål Waaktaar-Savoys nye har noe til felles med stort sett alle andre a-ha-sideprosjekter: Det setter ikke veldig dype spor.,2
test,601924,2017,music,nb,Besettende og styggvakkert,"Når du først går inn i Sondre Lerche sine grep og knep, så er du fortapt. Eller så melder du pass, og lar ham holde på med sitt. I kveld, fredag 3. mars, spiller han på Kick. Der vil han nok framføre mesteparten av de ti låtene på «Pleasure».",4
test,601925,2017,music,nb,Storslått og gigantisk pop,"Daniel Kvammen ble en «dude» for mange med debutalbumet «Fremad i alle retninga» for to år siden. Da sang han om oppveksten og ungdomstida på Geilo. Nå lever han storbylivet i Oslo, og synger om store og sterke følelser om svunnen og tapt kjærlighet.",4
test,601926,2017,music,nb,Dybdahls nostalgiske road movie,De filmatiske kvalitetene til Thomas Dybdahl har aldri kommet bedre fram enn på hans sjuende album.,4
test,601927,2017,music,nb,Helomvending,Silja Sol entrer elektronikaens verden.,3
test,601935,2017,music,nb,Solid rockfaglig håndverk,Rocken er visst ikke død allikevel. Den har bare flyttet til Kristiansund.,3
test,602074,2017,screen,nb,Spennende og vellaget,"Sesong tre av Broadchurch starter dramatisk med en brutal voldtekt, hvor offeret nesten ikke husker noen ting, og hvor listen over mistenkte er veldig lang.",4
test,602075,2017,screen,nb,Het thriller,«Apple Tree Yard» er en psykologisk thriller hvor det går ganske hett for seg til tider.,4
test,602076,2017,screen,nb,Klassisk påskekrim,Agatha Christie byr på en mørk fortelling om ødelagte sjeler og tragiske skjebner i «Vitnet».,4
test,602077,2017,screen,nb,Spennende og underholdende,"Unge Inspektør Morse er tilbake med en fjerde sesong, og mens sommeren i 1967 er på hell er det fire nye mysterier som skal løses.",3
test,602078,2017,screen,nb,"Realistisk, men litt kjedelig","Det er ikke alltid sannheten setter deg fri, og noen hemmeligheter bør kanskje forbli hemmelige.",2
test,602209,2017,music,nb,Elton John gav alt!,"Det var ikke mye som minnet om sommer på Bystranda torsdag kveld, men selveste Elton John lovet å holde oss varme - og han skuffet ikke.",4
test,602210,2017,music,nb,Mester Mozarts messe i førpåsketid,Symfoniorkesterets førpåskekonsert var svært godt besøkt og sakral som seg hør og bør.,4
test,602211,2017,music,nb,Fra konsert til fest,"Det er intimt og feststemt i det utsolgte konsertlokalet på Håndverkeren. Tre år har gått siden John Olav Nilsen brøt opp ”Gjengen”, men det tok ikke lang tid før han ble datt tilbake igjen. Denne gangen er ”Gjengen” byttet ut med ”Nordsjøen”, og musikken har fått en liten oppusning.",2
test,602212,2017,music,nb,Enorme kontraster fra samme tid,Sovjet og USA - Sjostakovitsj og Copland - to samtidige verk gjorde dypt inntrykk i KSO-konserten denne uka,4
test,602223,2016,music,nb,«Ikke i sitt ess»,Anmeldelse av Band of gold på Punkt-festivalen.,3
test,602224,2016,music,nb,Fantastisk sesongåpning,Rungende applaus fylte Kildens konsertsal etter hvert av de to verkene som innledet høstsesongen med KSO.,4
test,602226,2016,music,nb,Mark Ronson fikk det til å koke på Skral,Heftig funk dundrer fra anlegget på Skral. Mark Ronson avsluttet årets festival med stil!,4
test,602227,2016,music,nb,Islandsk maktdemonstrasjon,"Les anmeldelsen av Of Monsters and Me, som avsluttet første dag av Skral-festivalen.",4
test,602228,2016,music,nb,Punkrock til folket,Ingen kan påstå at Oslo Ess har funnet opp kruttet. Men de forvalter det i hvert fall godt.,3
test,602230,2016,music,nb,"Feit, førti og funky",LCD Soundsystem beviser at det ikke alltid må bli kleint med noen-og-førti-åringer på disco.,4
test,602231,2016,music,nb,Sesongslutt med store kontraster,To av musikkhistoriens store verk avsluttet den symfoniske sesong i Kilden – med bravour.,4
test,602954,2018,sports,nb,Denne VM-drakten er allerede utsolgt,I disse spaltene har jeg anklaget Nike for å lage kjedelige og like drakter basert på grunndesign. Så kom Nigerias VM-drakt.,5
test,603247,2019,misc,nb,«Kule kryp 2»: Kreative småkryp,"Ingenting er umulig for de små insektene i «Kule kryp 2», og ikke engang hvithaier, hårete edderkopper, eller blodtørstige knelere kan stoppe dem.",4
test,603249,2019,misc,nb,Bistandsarbeid - en utfordrende øvelse,Boken er en personlig beskrivelse av Jappe Erichsens utallige reiser og møter som generalsekretær for Kirkens Nødhjelp. En blir berørt av å lese om møter med enkeltmennesker.,4
test,603250,2019,misc,nb,Sjølvironisk mimring med høg latterfaktor,"På 175 sider fortel Tor Åge Bringsværd, mellom anna, at å bli gamal er «noe dritt».",4
test,603251,2019,misc,nb,Livløs fortelling om en livsglad dopdealer,Bård Nannestad virker litt for forelsket i sin egen fortelling om et mislykket norsk narkoimperium.,1
test,603253,2019,misc,nb,Ung begeistring for massiv orkesterklang,Et stort og ungdommelig konsertpublikum viste enorm begeistring da KSO med forsterkninger fremførte gigantiske The Planets av Gustav Holst.,4
test,603254,2019,misc,nb,Tårevåt midtlivskrise,Kanskje Kjartan Brügger Bjånesøy heller burde hjulpet sin syke far enn å skrive bok om ham?,1
test,603256,2019,misc,nb,Solid synthpop,"Det var god party- og allsangstemning da Dagny gjestet Kick Scene, fredag kveld.",4
test,603257,2019,sports,nb,Vikings nye drakt: Dette trekker ned,Viking returnerer til eliteserien med en drakt der noen små detaljer sørger for trekk på terningen.,3
test,603259,2019,misc,nb,Viktig sexbok - ikke bare for gutter,"Respekt for hverandre er gjennomgangstemaet i denne boka som snakker svært tydelig og moralsk om sex i alle fasonger og varianter, med unge gutter som målgruppe.",4
test,603260,2019,misc,nb,"«Happy Ending»: Pensjonister, sex og nettdating","«Happy Ending» viser de på over 70 på godt og vondt, fra realisering av nye drømmer til drømmen om et bedre sexliv.",4
test,603261,2019,misc,nb,«Gloria Bell»: Jakten på den voksne kjærligheten,Filmanmeldelse: Det er ikke bare ungdommen som synes at dette med forelsker og forhold kan være vanskelige greier.,4
test,603262,2019,misc,nb,«Dumbo»: Elefantsyk elefantfilm,Filmanmeldelse: Mye er lagt til og mye har gått tapt i den nye versjonen av Disney-klassikeren «Dumbo».,2
test,603263,2019,misc,nb,«Vox Lux»: Populærkultur og terror,"«Vox Lux» skilter med store stjerner på rollelisten og nye originale låter fra Sia, men er det nok? Både ja og nei.",3
test,603264,2019,misc,nb,«Ut og stjæle hester»: Poetisk og vakker,«Ut og stjæle hester» er en poetisk og sterk film med eksepsjonelt vakre naturbilder.,4
test,603266,2019,misc,nb,Sitrande spenning i japansk thriller,Forfattaren har skrive ein krim som fortel mykje om japansk kultur.,4
test,603267,2019,misc,nb,«Captain Marvel»: Bare enda en superheltfilm,Filmanmeldelse: I anledning Kvinnedagen kommer denne ukens Marvel-film med en feminin touch.,2
test,603268,2019,misc,nb,Kvinneliv i Posebyen sommeren 1985,Line Baugstø kommer nå med sin tredje roman om Sigrid Torkildsen. På slutten antyder hun at det kan komme flere - og det er bare å glede seg.,4
test,603269,2019,misc,nb,«Leaving Neverland»: Mann eller monster?,I grusomme og eksplisitte detaljer beskriver James Safechuck og Wade Robson hvordan Michael Jackson misbrukte dem seksuelt i flere år da de var barn.,4
test,603270,2019,misc,nb,"Midtens rike, maktens rike",En velskrevet og opplysende beretning om dagens Kina.,4
test,603271,2019,misc,nb,Så mange farger har et orkester,"Tre verk av Rimskij-Korsakov demonstrerte hvor mange klangnyanser som fins i et orkester, og at KSO absolutt er i stand til å fremkalle dem.",4
test,603272,2019,misc,nb,Vårens vakreste – virkelighet,Nok en gang er SPOR årets viktigste kunstbegivenhet i Kilden. Ingen går uberørt ut etter å ha opplevd den.,5
test,603274,2019,misc,nb,«Us»: Skremmende bra filmkunst,Den nye skrekkmesteren er tilbake med en historie som skremmer vettet av deg – mens du ler.,5
test,603275,2019,misc,nb,Festkonsert som ga mersmak,Venneforeningene for musikk og opera arrangerte søndag kveld en konsert i Klubbens ærverdige festsal. Konserter av denne typen trengs for å holde på et mangfold i kulturtilbudet i Kristiansand.,5
test,603276,2019,misc,nb,Lykken ved å få fint besøk,Oslo-filharmonien er i ferd med å feire sine første hundre år og la innledningen til Kilden i Kristiansand nå på søndag. For en lykke at vi har hus å ta imot dem i.,5
test,603277,2019,misc,nb,«The Sisters Brothers»: Uvanlig western,"«The Sisters Brothers» er en amerikanskprodusert western fra Frankrike, og det er ikke det eneste som er uvanlig med filmen.",4
test,603278,2019,misc,nb,«Britt-Marie var her»: «Sådär» svensk,Filmanmeldelse: «Britt-Marie var her» er dessverre ikke en ny «En mann ved navn Ove».,1
test,603279,2019,misc,nb,«Lords of Chaos»: Ondskap fra kjellerstua,Filmanmeldelse: Filmen om det norske black metal-miljøet er blitt bedre enn mange har fryktet.,3
test,603280,2019,misc,nb,Hardingfeler - en fryd for øyet,"At hardingfela er en fryd for øret vil noen dra i tvil, og det er verst for dem. At felene er en fryd for øyet, bør ingen være i tvil om.",4
test,603282,2019,misc,nb,Nordmann i svensk krisetilstand,"«Festningsverket» har et rikt språk og imponerende setningsstrukturer, som dessverre går litt på bekostningen av selve historien.",3
test,603283,2019,misc,nb,Nasjonsbygger og landssviker,"Mons Fuhr var mannen som startet vinproduksjon i Grimstad, men som fikk ettermælet sitt ødelagt som følge av at han ble ordfører i Grimstad for NS under krigen.",5
test,603284,2019,misc,nb,«Det flyvende teppet»: Eventyr på sparebluss,"Filmanmeldelse: Det er flott at også andre enn Disney, Pixar og Sony lager kommersielle animasjonsfilmer. Men hvorfor må de følge akkurat den samme oppskriften?",2
test,603285,2019,misc,nb,«Avengers: Endgame»: En verdig avslutning,Spørsmålene var mange etter at halvparten av superheltene tilsynelatende døde i forrige «Avengers»-film. Nå kommer endelig svarene.,4
test,603286,2019,misc,nb,Jan Eggum & Halvdan Sivertsen: En passe melankomisk aften,Konsertanmeldelse: Et modent publikum fikk akkurat det de kom for i Kilden lørdag kveld.,4
test,603287,2019,misc,nb,Unge forfattere søker mening,"Paradise hotel er den ironiske tittelen på boka som presenterer tekster av et titalls forfattere fra Sørlandet, svært ulike i kvalitet og verdi, noen svært navlebeskuende.",2
test,603288,2019,misc,nb,«After»: Romantikk for begynnere,"Filmanmeldelse: Ha-ha, tenk å sende en 47 år gammel mann for å anmelde denne filmen!",2
test,603289,2019,misc,nb,En lang monolog om ungdom,Carsten Jensens forsøk på å nå ungdommen føles som en eviglang monolog.,2
test,603290,2019,misc,nb,Det Luther og Trump har felles,Han starter med Martin Luther i 1536 og slutter med Donald Trump i 2019. Det de har felles er at begge forholder seg til menneskets identitet.,4
test,603291,2019,misc,nb,«Asterix: Trylledrikkens hemmelighet»: Ablegøyer med Asterix,"Asterix, Obelix og resten av de gale gallerne er tilbake med nye sprell.",3
test,603292,2019,misc,nb,«Pet Sematary»: Når de døde våkner,Filmanmeldelse: En ganske gjennomsnittlig skrekkfilm tar seg kraftig opp i sin bekmørke finale.,3
test,603293,2019,misc,nb,«Red Joan»: Fargeløst spiondrama,Filmanmeldelse: «Red Joan» er en spennende historie fortalt på småkjedelig vis.,2
test,603294,2019,misc,nb,«Den fantastiske reisen til fakiren som gjemte seg i et IKEA-skap»: Fargerik og frustrerende,"Filmanmeldelse: Denne franskproduserte, engelskspråklige filmen vil veldig gjerne være både morsom og dypsindig. Dessverre lykkes den bare sånn passe.",2
test,603295,2019,misc,nb,Arbeiderklassen i granitt,Smertefullt og vakkert om oppvekst og Gustav Vigelands skulpturer.,4
test,603296,2019,misc,nb,Krim frå ein oppegåande filmskapar,Boka har eit oppsiktsvekkande godt plot og spennande hovudpersonar.,4
test,603297,2019,misc,nb,«On the Basis of Sex»: Lidenskap for likestilling,Ruth Bader Ginsburg beskrives blant annet som det nærmeste vi kommer en ekte superhelt og et ikon.,4
test,603298,2019,misc,nb,Anmeldelse av «Helt privat»: Kjærlighet og ensomhet i internett-alderen,Stor dramatikk kan leve i tusen år. Dette fem år gamle stykket oppleves allerede som litt gammeldags.,2
test,603299,2019,misc,nb,Sjokkerende god debut,"Å lese bøker til debutanter, kan være en prøvelse. Boka til farsundsmannen Filip Lundhaug var et sjokk.",4
test,603300,2019,misc,nb,Flukten som aldri tar slutt,"En til tider spennende roman, som vil litt for mye på en gang.",3
test,603301,2019,misc,nb,«Teen Spirit»: Kul ungdomsfilm,Fra produsenten og det musikalske teamet bak den Oscar-vinnende filmen «La La Land» kommer en moderne askepotthistorie pakket full av fengende popmusikk.,4
test,603302,2019,misc,nb,«Loro»: Pupper og politikk,"Den Oscar-vinnende regissøren Paolo Sorrentino har laget en film inspirert av playboy-presidenten Silvio Berlusconi, og det må være ny rekord for antall pupper i en og samme film.",3
test,603303,2019,misc,nb,«mid90s»: Skatere med særpreg,«mid90s» er den Oscar-vinnende skuespilleren Jonah Hills regidebut og den får virkelig 90-tallsnostalgien til å boble.,4
test,603304,2019,misc,nb,Underholdning med gamle og nye guder,"Kristiansanderen Cornelius Jakhellns siste bok har de ingredienser man forbinder med forfatteren og er kanskje underholdende for noen, men tannløs i forhold til tidligere utgivelser.",2
test,603305,2019,misc,nb,Barndomsminner som ikke glemmes,"Det beste med novellesamlingen, er at Margaret Skjelbred skildrer hvordan barndomsminner kan huskes gjennom et helt liv.",3
test,603306,2019,misc,nb,Han som skapte gymnas i Grimstad,"Peter Dahl fra Grimstad levde et eventyrlig liv som skipper, reder og kunstsamler. Han testamenterte penger til utdanning for allmuens barn. Det ble starten på Dahlske videregående skole i Grimstad.",5
test,603307,2019,misc,nb,Musikk til trøst for tusener,"Brahms' tyske rekviem er først og fremst til trøst for de gjenlevende etter et tap, og slik ble det i Kildens konsertsal som var nær fullsatt denne torsdagen.",4
test,603308,2019,misc,nb,Åndelig tåkeprat,Arendalsforfatteren B. MiRee Abrahamsen er best når hun skriver om andre ting enn hun egentlig har tenkt.,2
test,603309,2019,misc,nb,En krigsforbryter i Oslo,Denne gangen har Tom Egeland skrevet en actionthriller der vi alle kan kjenne på gruen: Tenk å sitte på en trikk som blir kapret av bevæpnede menn!!!!!,4
test,603310,2019,misc,nb,Den 3. boka om Oxen er god!,Dansk krim med hovudpersonar som psykologisk står til truande,4
test,603311,2019,misc,nb,«Den siste gentleman»: En filmstjerne tar farvel,Filmanmeldelse: Robert Redford (82) har sagt at «Den siste gentleman» blir den siste filmen han spiller i. Det er i så fall en fin avrunding.,3
test,603312,2019,misc,nb,Vuggesang - tradisjon og mental utrustning,"Helene Bøksle løfter nok en gang frem betydningen av å synge for de minste. Hun gjør det med bok, bilder og CD.",4
test,603313,2019,misc,nb,«Shazam!»: Gøy med superkrefter,"Filmanmeldelse: Endelig er tiden for de gravalvorlige, «voksne» superheltene over... Se, kids, her kommer Shazam!",4
