split,review_id,year,category,language,title,excerpt,rating
dev,601054,2017,literature,nn,"God, litt ordrik krim",Pedofili og sadisme fungerer som raude trådar i ein krim som ikkje er forfattarens beste.,3
dev,601055,2017,literature,nb,En kjenner om Baltikum,"Mange enkeltskjebner danner til sammen et bilde av våre nære nabolands dramatiske historie, mest gjennom de siste hundre år.",4
dev,601056,2017,literature,nb,I sporet av det sultne mennesket,Tankevekkende bok om hvordan jakten på mat har formet oss som menneske.,3
dev,601057,2017,literature,nb,"Mye kjøtt, lite bein",Roald Rynning skriver tillitsvekkende om trafficking av norske jenter på 1800-tallet. «Den hvite slavehandelen» mangler likevel et helhetlig narrativ.,3
dev,601058,2017,literature,nb,Mediedystopi med humoristisk vri,To nestorer innen norsk journalistikk har analysert mediene og levert en tilstandsrapport med selvironisk snert.,4
dev,601125,2016,literature,nb,En lovsang til livet mellom svidde pølser og det vakre,Ærefrykt for livet. Så store ord må jeg bruke når jeg skal prøve å si hva denne boka handler om.,5
dev,601451,2017,literature,nb,Tostemt ekkokammer,"Født sensitiv inneholder lite selvhjelp, men mye selvrettferdighet.",2
dev,601452,2017,literature,nb,Kristenfundamentalist og nazist,Forfatteren kunne sett nærmere på forholdet mellom Feylings kristenfundamentalisme og troen på nazismen.,3
dev,601626,2015,music,nb,Kristiansand Jern og Metall,Det er neppe mulig å misforstå hvilken sjanger Guardians of Time opererer innenfor.,3
dev,601627,2015,music,nb,Opp med fingeren,"Det går fra humor, følelser og ned med hodet til opp med fingeren og ut med brystet. «Føkk Ferie» kommer perfekt plassert til sommeren og er et bra soundtrack til sesongen for de som digger old-school-rap.",3
dev,602213,2016,music,nb,Julestjernen over alle julestjerner,Det er julesangere i hver kirke og hvert kulturhus om dagen. Men det ér og blir noe spesielt med Sissel Kyrkjebø.,4
dev,602214,2016,music,nb,Gåsehud fra topp til tå,"Med mørke toner i bakgrunnen, kommer Anita Skorgan og Rein Alexander gående opp kirkegulvet med levende lys i høytidelig stil.",4
dev,602215,2016,music,nb,Enslaved feiret seg selv,"Mens noen velger å ønske adventstiden velkommen med julekonserter om jesusbarnet, nisser og fred, velger andre å starte måneden med noe langt mørkere.",3
dev,602216,2016,music,nb,En minneverdig konsert,Angélique Kidjo utfordret janteloven og fikk folk til å komme seg opp fra setene under konserten hennes onsdag kveld.,4
dev,602217,2016,music,nb,Sjarmerende Jarreau,Det var en fullsatt sal og stående applaus som møtte Al Jarreau da han gjestet Kilden onsdag kveld.,4
dev,602218,2016,music,nb,Fra hjerteknuser til soulmann,Paul Young gir aldrende ungpikeidoler et godt rykte.,3
dev,602219,2016,music,nb,"Én gang soulsanger, alltid soulsanger",Fantastiske sanger helt OK fremført: The Commitments vil alltid funke på fest.,3
dev,602220,2016,music,nb,"Trist, vakkert og litt kjedelig",Fredag kveld var det duket for solokonsert med en av Kristiansands mest kjente popartister Thom Hell.,3
dev,602232,2016,music,nb,Intimkonsert med Marit Larsen,"Hun kan fylle store saler, men denne gangen valgte Marit Larsen å skape den koselige og intime stemningen på Håndverkeren med låter i ny drakt.",3
dev,602233,2016,music,nb,Cello-solist av format,"At celloen har en iboende evne til å uttrykke vemod, er vel en nokså utbredt oppfatning. De som opplevde Edward Elgars Konsert for cello og orkester i e-moll torsdag kveld, vil trolig være i stand til å skrive under på dette.",4
dev,602234,2016,music,nb,Ingebjørg Bratland trollbandt publikum,"Folkemusikk, pop og en sjeldent stille konsert på Kick — Ingebjørg Bratland trollbandt Kristiansand-publikummet fredag kveld.",4
dev,602235,2016,music,nb,Intelligent humor med ekte varme,Are Kalvø klarte kunststykket både å underholde og å formidle noe viktig til et tusentallig publikum i Kilden,4
dev,602236,2016,music,nb,"Punkrock, moshpit, og allsang","Oslo Ess vet å skape stemning, selv på en onsdagskveld i bibelbeltet.",4
dev,602237,2016,music,nb,Jubelkveld med symfoniorkesteret,"Klaverkonserter er publikumsvinnere, og ble det i særlig grad denne kvelden med Rachmaninovs tredje og en fantastisk pianist.",5
dev,602238,2016,music,nb,Ungdommelig briljans med symfoniorkesteret,To unge solister fikk virkelig vise hva de kan i konserten med KSO i Kilden fredag kveld,4
dev,602241,2016,music,nb,Rå stemmeprakt,"Det er under ett år siden sist hun spilte i Kristiansand. Den gang var det på Kilden sammen med et kor, denne gangen er det på Kick med fullt band.",3
dev,602242,2016,music,nb,Et lykkelig samarbeid,"Tre timer med musikk fra Mozart til Maria Schneider, Thad Jones og Konrad Øhrn var resultat av et fruktbart samarbeid mellom KSO og UiA",4
dev,602244,2016,music,nb,Et orkester fullt av gode solister,Tittelen på denne konserten holdt hva den lovet: Orkesterprakt med Bellincampi,4
dev,602245,2016,music,nb,Krig og fred med KSO,"Gripende ble det, med et kresent program, en inspirerende dirigent og en fremragende solist.",4
dev,602246,2016,music,nb,Melankolske Minor Majority,I overkant av 400 publikummere møtte opp da Minor Majority holdt sin første konsert i Kristiansand på flere år.,4
dev,602248,2016,music,nb,Godt jobbet!,Denne konserten markerer nok et steg framover i byens utvikling som musikkby.,4
dev,602249,2016,music,nb,Disse vanskelige tradisjonene,Det ble Bjørnov i meste laget i årets nyttårskonsert; for mye oppdragelse og for få av musikkens nyttårsbomber.,3
dev,602261,2015,music,nb,Langt fremskreden musikalsk galskap,"Hadde publikum i Kristiansand virkelig visst hva dette var, ville de nok ha fylt den store konsertsalen i Kilden torsdag kveld.",5
dev,602263,2015,music,nb,Publikum sviktet Rotting Christ,Bandet med det kontroversielle navnet Rotting Christ rundet av den første kvelden for metalfestivalen Southern Discomfort på Kick.,3
dev,602264,2015,music,nb,Irske Primordial avsluttet Southern Discomfort,Omkring 250 publikummere tok turen for å få med seg metalfestivalen Southern Discomfort sin siste kveld på Kick. Bandet som avsluttet kvelden var ingen ringere enn irske Primordial.,3
dev,602265,2015,music,nb,Helromantisk sesongåpning,Feiende flott var Kristiansand Symfoniorkesters konsert i Kilden torsdag kveld.,4
dev,602268,2015,music,nb,Unge symfonikere med flott solist,Ungt orkester med krevende program – løftet til store høyder av cello-solist,3
dev,602269,2015,music,nb,Bakgrunnsmusikk i verdensklasse,"En av bluesrockens mest kjente navn, Beth Hart, sto på scenen i lille Arendal under Canal Street. Det blir god men dyr bakgrunnsmusikk av slikt for et pratsomt publikum.",3
dev,602270,2015,music,nb,Paus skapte hjemmekoselig stemning,Det var helt tettpakket med publikummere da selvironiske Ole Paus torsdag kveld spilte på det han selv mener er Norges vakreste utescene — Café Generalen.,4
dev,602271,2015,music,nb,Helt rått!,"Bedre musikere har vel knapt satt sine ben på lille Groos i Grimstad. For et band, D'Angelo! Siste dagen for Skral avsluttet på topp.",5
dev,602273,2015,music,nb,Maktdemonstrasjon,Röyksopp er mestere. Både visuelt og musikalsk. For en ubeskrivelig bra konsert!,5
dev,602274,2015,music,nb,Starten på noe stort,Sola er på vei til å gå ned bak åskammen når Hozier fremfører «Take me to Church» med fullt kor i bakgrunnen. I kveld besto koret av hele Skral-publikummet.,3
dev,602277,2015,music,nb,Stang inn med Sting,"Sting ga alt for et fantastisk, lyttende og entusiastisk Stavanger-publikum: sine aller beste låter framført av fabelaktige musikere, en varm og elektrisk sceneutstråling. Og enda litt til.",4
dev,602278,2015,music,nb,Rocka Ropstad i hjembygda,Og venndølen imponerer med nye låter på Hunsfest.,4
dev,602280,2015,music,nb,Trampeklapp for solist fra egne rekker,"Et uvanlig stort KSO, en fremragende solist, nydelig ledelse og et spennende program gjorde torsdagskonserten denne uken til en stor opplevelse.",4
dev,602284,2015,music,nb,Paralyserte publikum,Jonas Alaska sjarmerte de drøye 260 fremmøtte på Kick fredag kveld..,4
dev,602286,2015,music,nb,Tipp-topp rødtopper,"Knallfine låter, vakre harmonier og ungdommelig entusiasme: Kan man egentlig ønske seg mer? Det måtte i så fall være rødhårede tvillinger.",4
dev,602288,2015,music,nb,Treg start - fenomenal avslutning i Kilden,Høydepunktet i denne lange konserten stod den libanesiske vokalisten Abeer Nehme for da hun bad for fred i Midtøsten med en tusenårgammel hymne på arameisk.,3
dev,602289,2015,music,nb,Korsang av toppkvalitet,Søndagskonserten i Kilden bød på et tvers igjennom liturgisk program fornemt fremført av 16 sangere og 14 musikere fra KSO.,4
dev,602848,2018,sports,nb,"Sandnes Ulfs nye drakt: Ren og fin, men mangler særpreg",Sandnes Ulf satser trygt med sin nye drakt.,3
dev,602882,2018,sports,nb,Fornyet tillit fra Bohinen,AaFK stiller med de samme elleve mot Florø som slo Levanger forrige helg.,4
dev,602907,2018,sports,nb,Liverpool beholder heldigvis denne fargen,DRAKTBLOGGEN: Liverpools drakt for 2018/19-sesongen er allerede klar.,4
dev,603028,2018,misc,nb,Problemer på horisonten,Horizon Ablaze hadde elementene mot seg da de åpnet Southern Discomfort Metal Festival fredag kveld.,3
dev,603033,2018,misc,nb,Heksebrygg og sørlandspietisme,"Hat mot Gud, kristendom, kapitalisme, patriarkat og Google rauser ut fra hver side i denne boka og i bakgrunnen suser skogene i Froland.",2
dev,603038,2018,misc,nb,Veldig godt om Norge under vann,«Havlandet»  er en av de mest velskrevne og etterrettelige beskrivelsene av Skagerrakkysten som jeg kan huske å ha lest.,5
dev,603041,2018,misc,nb,Overraskande slutt,"Godt litterært handverk, med krimvri, av bergensaren Tvedt.",4
dev,603042,2018,misc,nb,Svenske tilstander,"Selv om det svenske valget har vært aldri så spennende, ble det aldri mer underholdende enn gammelskolemetallen til Candlemass.",4
dev,603044,2018,misc,nb,Stillstand før det blir fart i Tingenes tilstand,"Kildens oppsetning av The Shape Of Things, amerikansk drama om kunst og moral fra 2001, er blitt severdig teater.",3
dev,603051,2018,misc,nb,Skolepioner fram fra glemselen,"«Skolemesternes konge», husket og hedret i Holt men ellers nokså glemt, får sitt nasjonale monument i og med denne boka.",3
dev,603052,2018,misc,nb,Hugh Grant som homofil,"Hugh Grant tar steget fra førsteelsker i romantiske komedier, til homofil politiker i «A Very English Scandal».",4
dev,603055,2018,misc,nb,"Sex, brystmelk og sosialdemokrati",Geir Gulliksen gaper over litt for mye.,3
dev,603056,2018,misc,nb,Om mannen når livet går i stykker,«Du bestemmer selv når det skal gjøre vondt» er et litterært credo i Pettersons bøker. Men Arvid makter ikke å løfte seg ut av det som gjør vondt.,4
dev,603058,2018,misc,nb,Vellykket Tosca - tid for operafeber,Operaen Tosca hadde premiere i Kilden lørdag kveld og ble fortjent tiljublet av et stort og fornøyd publikum.,4
dev,603063,2018,misc,nb,Borgerlønn i teknologiens tid,Fra hippieidealisme til World Economic Forum i Davos.,4
dev,603065,2018,misc,nb,Enda en page-turner om Barcelona,"Parterte lik og «djevelbarn» står sentralt i årets murstein om Barcelonas historie. Som forløperen, blir nok også den en salgssuksess.",3
dev,603188,2019,misc,nb,Er livet bedre på et småbruk?,Livet på landet slik det fortoner seg for en med skrivende arbeid.,3
dev,603189,2019,misc,nb,Finurlig om vitenskap og tro,"Sannhet eller ikke, vitenskap eller tro, å fatte det hele - altet, rommet, kosmos og mennesket - kan det bli teater av slikt? Det foregår i Kilden nå.",4
dev,603190,2019,misc,nb,Palme-drapet – utan løysing,Eg tvilar på at «Nøkkelen til Palme-mordet» opnar døra til løysinga på mysteriet.  Dessverre.,4
dev,603191,2019,misc,nb,På flukt fra minner,Troverdig og mørkt om ungdommer på flukt til Europa.,4
dev,603192,2019,misc,nb,Politisk debattbok med snert,Eivind Trædal tar et kraftig oppgjør med ytre høyre og populismen i denne svært aktuelle debattboka.,4
dev,603193,2019,misc,nb,Attraktiv familieforestilling med Riksteatret,"Riksteatrets forestilling Georgs magiske medisin er bejublet landet over, og ble det også i Kristiansand av en fullsatt teatersal i Kilden tirsdag kveld.",4
dev,603194,2019,misc,nb,Forfriskende nostalgi,"Nyttårskonserten 2019 frir til publikum og får et rungende Ja. Det må være lov en gang i året å glede seg over det vi tror er gamle, gode dager.",5
dev,603195,2019,misc,nb,«What Keeps You Alive»: Brutal relasjon,Filmanmeldelse: «What Keeps You Alive» er grøsseren som får deg til å se på dine nærmeste med mistenksomme øyne.,3
dev,603196,2019,misc,nb,Ein sixpack med Setesdalskultur,Fire timar hardingfelemusikk og nesten like lenge med gamle filmar frå Setesdal er tilgjengeleg i Sylvartun-utgjevinga Dreng som kom på slutten av fjoråret.,4
dev,603197,2019,misc,nb,Bekjennelseslitteratur fra Birkenes,"Et stort arbeid og mye interessant levd liv ligger bak Sigmund Unanders selvbiografi, men målt med profesjonell bok-målestokk er det ikke en god bok.",1
dev,603198,2019,misc,nb,Musikk-nerding på sitt beste,Bokanté tok publikum med på en musikalsk verdensreise med sin særegne musikk da de gjestet Kilden torsdag kveld.,5
dev,603199,2019,misc,nb,Kultforfatter uten mye på hjertet,Den andre boka i trilogien til kanadisk-britiske Rachel Cusk fremstiller mennesker som skip som stille passerer hverandre i nattemørket.,2
dev,603200,2019,misc,nb,Ibsen på Tveit og i Arabia,"Om hvordan Ibsen og hans verk har hatt innflytelse i arabiske land, forteller Salah Salim Ali fra Tveit i denne boka.",4
dev,603201,2019,misc,nb,Ufrivillig barnløshet,Fugler og babyer.,3
dev,603202,2019,misc,nb,Kampen mot lesebrettet,"Noen spesielt god bok, er dette ikke. Men den leses verden over. Forklaring er nok den samme som årsaken til de store, politiske protestene i Vesten: Vi uroes av den raske utviklingen.",3
dev,603203,2019,misc,nb,Samleobjekt for spesielt Bowie-interesserte,"En unødvendig, men fornøyelig samling samtaler med en virkelig original og framtidsrettet kunstner.",3
dev,603204,2019,misc,nb,En by blir til,"Et nytt praktverk om Arendals historie utfyller og utvider vår forståelse ikke bare av denne byens, men også hele landsdelens forhistorie.",4
dev,603205,2019,misc,nb,Klartenkt om Israels dilemma,Ingen behøver å være enig med forfatteren for å få noe ut av Micah Goodmans tanker. Han rydder opp i diskusjonene om verden mest profilerte konflikt.,5
dev,603206,2019,misc,nb,En mester,Aldri hadde jeg trodd at det kunne lages vakker litteratur om en mann og hans sexdokke.,4
dev,603207,2019,misc,nb,«Hunter Killer»: Den kalde krigen er tilbake,Filmanmeldelse: Nok en gang barker russerne og amerikanerne sammen i en skikkelig middelmådig film.,2
dev,603208,2019,misc,nb,«Psychobitch»: Fin ungdomsfilm,"«Psychobitch» tar tempen på dagens ungdom med alt det innebærer av prestasjonspress, angst og depresjoner, men filmen er også full av kjærlighet, humor og håp.",3
dev,603209,2019,misc,nb,Nyttig og klokt om #metoo,Hva er forskjellen på klønete flørting og trakassering? Denne boka gir deg svaret.,4
dev,603210,2019,misc,nb,Langt mellom høydepunktene,Altfor ujevnt om #metoo-kampanjen.,2
dev,603211,2019,misc,nb,Cellosolist i verdensklasse,Torsdagens konsert med Kristiansand Symfoniorkester ble årets andre musikalske høydepunkt. Et stort publikum ville nesten ikke slippe orkesteret fra podiet.,5
dev,603212,2019,misc,nb,Han vil redigere genene våre,"Med KrF på den ene siden og fremskrittsoptimisten Dag Undlien på den andre, kan det bli en spennende debatt om vi skal tillate leger å redigere genene våre for å hindre lidelse.",3
dev,603213,2019,misc,nb,Valentinsdag med sødme og dramatikk,Nær fullsatt sal var det torsdag kveld da KSO med sine fast engasjerte kunstnere Stutzmann og Kraggerud feiret kjærligheten med et dertil egnet program.,4
dev,603214,2019,misc,nb,«The Hate U Give»: Amerikanske tilstander,Filmanmeldelse: «The Hate U Give» er noe såpass uvanlig som en amerikansk ungdomsfilm med noe på hjertet.,4
dev,603215,2019,misc,nb,Obosolist av internasjonalt format,Store kontraster er nærmest en underdrivelse når man skal karakteriserer denne ukas konsert med Kristiansand Symfoniorkester - suverent ledet av Nathalie Stutzmann.,4
dev,603216,2019,misc,nb,Om å finne seg selv,Prestegården i Sør-Audnedal er bakgrunnen for en ujevn samling artikler om åndelig vekst og utvikling.,3
dev,603217,2019,misc,nb,«If Beale Street Could Talk»: Størst av alt,"Filmanmeldelse: Du kommer til å bli både rørt og sint, du også.",4
dev,603218,2019,misc,nb,«Instant family»: Lett komedie om tungt tema,"Regissøren bak «Daddy’s Home»-filmene har beveget seg fra oppløste familier med mine, dine og våre barn, til hvordan det er å fostre andres barn.",3
dev,603219,2019,misc,nb,«Born2Drive»:  Moro med motor,"Filmanmeldelse: Ta gjerne med arvingen på «Born2Drive», men vær forberedt på at den kan gjøre ham eller henne fullstendig bilgal.",4
dev,603220,2019,misc,nb,«Burning»: Mysteriedrama med vri,"«Burning» er et dvelende mysteriedrama som starter ganske uskyldig, men ender brutalt.",3
dev,603221,2019,misc,nb,Varmt og vakkert med jazz og symfoniorkester,"Jazzkvartetten Come Shine gjestet KSO denne uken, og torsdagens konsert ble en vellykket avstikker fra det vanlige symfoniske repertoaret.",4
dev,603222,2019,misc,nb,Konsert: Hvite menn som pusher 50,I 2019 er det opp til halvgamlinger som Skambankt og The Dogs å holde rocken i live.,4
dev,603223,2019,misc,nb,Idrett eller Kristus,"En bok om de mange som med sin sports- og idrettsglede, med eller uten kristen tro, er med å forme samfunnet.",4
dev,603224,2019,misc,nb,«Ben is back»: Den bortkomne sønnen,Filmanmeldelse: Omtrent slik må det være å ha en narkoman i familien.,3
dev,603225,2019,misc,nb,«The Bookshop»: Intriger på landsbygda,"«The Bookshop» er en sjarmerende film med et rikt persongalleri, som ikke helt oppnår sitt fulle potensial.",3
dev,603226,2019,misc,nb,«Van Gogh - At Eternity’s Gate»: Skisseaktig kunstnerportrett,Filmanmeldelse: «Van Gogh – At Eternity's Gate» tegner et post-impresjonistisk bilde av en stor post-impresjonist.,3
dev,603227,2019,misc,nb,Hva vi gjør for å overleve,Boka er heftig lesing.,4
dev,603228,2019,misc,nb,En overvurdert forfatter,Hva er greia med Houellebecq?,2
dev,603229,2019,misc,nb,«Cold Pursuit»: Sort humor i rød snø,Filmanmeldelse: Alle som liker å se Liam Neeson gjør kjipe ting mot kjipe folk har en ny høytidsstund i vente.,3
dev,603230,2019,misc,nb,Pseudonymet Elena Ferrante,"Alt man trenger å vite om Elena Ferrante, eller; om en stor forfatters virke.",4
dev,603231,2019,misc,nb,Krim som går gjennom isen,Manusforfatteren av «Bølgen» og «Skjelvet» har skrevet bok. Han burde holdt seg til film.,1
dev,603232,2019,misc,nb,«Alita: Battle Angle»: Fremtiden er kunstig,Filmanmeldelse: Nerdeguttene kommer til å bli forelsket i Alita. Nerdejentene kommer til å ønske at de var henne.,3
dev,603233,2019,misc,nb,«Climax»: Dans gjennom skjærsilden,Filmanmeldelse: «Climax» er «Fluenes herre» lagt til et dansegulv.,3
dev,603234,2019,misc,nb,«Amundsen»: Polarheltens bakside,"Filmanmeldelse: Det kan virke som det er en ny trend å rive ned våre gamle helter fra pidestallen. Først Sonja Henie, og nå Roald Amundsen.",2
dev,603235,2019,misc,nb,En død kvinnes tale,Det er lyst og mørkt. Grusomt og vakkert. Og Sara Stridsberg er rett og slett vanvittig god.,4
dev,603236,2019,misc,nb,Oppsiktsvekkende debutroman,"Camilla Bøksle (48) fra Kristiansand har skrevet en vellykket, vakker og engasjerende roman med utgangspunkt i samtaler med sin farfar, Birger Bøksle.",4
dev,603237,2019,misc,nb,«Kamel»: Kameler er ålreite dyr,"Filmanmeldelse: Endelig er den her, filmen for deg som trenger tips om hvordan du skal trene kamelen din.",3
dev,603238,2019,misc,nb,«Burning»: Mysteriedrama med vri,"Filmanmeldelse: «Burning» er et dvelende mysteriedrama som starter ganske uskyldig, men ender brutalt.",3
dev,603239,2019,misc,nb,Flott 77-åring med eldgammel tekst,"Sokrates' forsvarstale i Kilden er en viktig forestilling. Den er enkel, lett tilgjengelig og teater med et sterkt budskap.",4
dev,603240,2019,misc,nb,«Birds of Passage»: Fengslende narkoepos,"Filmanmeldelse: «Birds of Passage» er et narkoepos inspirert av virkelige hendelser, som er en del av Colombias historie som aldri har vært filmatisert før.",4
dev,603241,2019,misc,nb,Rørende om ventesorg,"Etter å ha lest Helle Helles roman, kan du få behov for å ringe noen du er glad i.",5
dev,603242,2019,misc,nb,Ujevnt teater om viktig tema,"""Lik og del"" er en viktig forestilling. Dermed er det ikke sagt at den er veldig god. Deler er fremragende, annet er langdrygt.",3
dev,603243,2019,misc,nb,«Mia and the white lion»: Leker med løver,Filmanmeldelse: Kosing med løve er neppe å anbefale. Men umulig er det tydeligvis ikke.,3
dev,603244,2019,misc,nb,Magnus Berg Band: Rocka på bluesklubben,Lørdag kveld prøvde en ung mann fra Østfold å jevne Håndverkeren med jorden ved hjelp av gitar.,4
dev,603245,2019,misc,nb,«Legofilmen 2»: Masse moro,"Filmanmeldelse: Den nye «Legofilmen» er kanskje ikke like briljant som den første filmen, men gøy er det likevel.",3
dev,603246,2019,misc,nb,«Men alle vet»: Velspilt krim,"Filmanmeldelse: Den er god, denne spanskspråklige kidnappingshistorien. Men det var grunn til å håpe på noe enda bedre.",3
dev,603248,2019,misc,nb,«Helan & Halvan»: Varmt om vennskap og showbiz,Filmanmeldelse: Alle vil ha godt av å se «Helan & Halvan».,4
dev,603252,2019,misc,nb,«Skammerens datter 2 - Slangens gave»: Dårlig dialog,Oppfølgeren til «Skammerens datter» har ikke blitt bedre enn den første. Heller det motsatte.,2
dev,603255,2019,misc,nb,Å vere seg sjølv er godt nok!,"Hovudbodskapen til førskulelæraren, gravferdskonsulenten og forfattaren er at du er betre enn du trur.",4
dev,603258,2019,misc,nb,Et levende menneskehode til lunsj,Et menneske får hodet jafset av og blir spist av isbjørn. Odd Harald Hauge sparer ikke på konfekten i den siste boka si.,3
dev,603265,2019,misc,nb,Han sprenger brannbomber over Europa,"Genmanipulerte, intelligente dyr og arbeidsdroner med kunstig intelligens - slik er framtidssamfunnet hos danske Kaspar Colling Nielsen. Så sprenger islamister bomber i europeiske storbyer.",3
dev,603273,2019,misc,nb,Mystiske Murakami,Om kunst og mumier.,4
dev,603281,2019,misc,nb,«Jeg ser deg»: Uklart om klarsynte,"«Jeg ser deg» byr på lite nytt om klarsynte, og det virker som den er laget for å stille hovedpersonen Michael Winger i et bedre lys.",2
dev,700588,2015,screen,nb,Original grøsser fra Shyamalan,Jeg har sjelden sett en film der humor og skrekk er så finurlig blandet. Regissør M. Night Shyamalan har lagt en ny fulltreffer til sin merittliste.,4
dev,700589,2015,screen,nb,"Kampen mot den onde, nok en gang","Nr. 2-filmen av ungdomsfilmen ""The Maze Runner"" er her, denne gang med nye ildprøver for unge helter.",2
dev,700590,2015,screen,nb,Skaper nye spørsmål,En psykisk ustabil kvinne har laget videodagbok fra sju år av sitt turbulente liv.,2
dev,700591,2015,screen,nb,Fjellgalskap som filmatisk tragedie,"En klatreekspedisjon med tragisk utfall fra 1996 er nå forvandlet til storfilm. Historien har alle ingredienser som trengs: Spenning, fortvilelse og død, iscenesatt med berømte filmstjerner.",3
dev,700592,2015,screen,nb,Gangsterkomedie blir for tung på labben,Nok en grovhugget gangsterkomedie tar aldri helt av.,2
dev,700593,2015,screen,nb,I et Hitchcock-beslektet landskap,"""The Gift"" er utmerket laget, flott spilt, men etterlater en tvil om hvor lykkelig man blir av å hevne fortidens synder.",3
dev,700594,2015,screen,nb,Et mesterverk om deportasjoner,"Mens flyktninger går gjennom dagens Europa, viser kinoen et rystende og betagende verk om estere som ble deportert av Stalin i 1941.",5
dev,700595,2015,screen,nb,Sur actionhumor fra Ritchie,"Mens vi venter på høstens James Bond-film, herjer et knippe sure agenter i Guy Ritchies actionthriller.",2
dev,700596,2015,screen,nb,Spektakulært og søtt på safari,Forrige film med Karsten og Petra falt i den overidylliske grøfta. Nummer fire-filmen fra Afrika løfter seg mange hakk.,3
dev,700597,2015,screen,nb,Fra lettlivet tøys til ulykksalig alvor,"Den norske fotografen imponerer med å ta opp en hel spillefilm uten stans. ""En natt i Berlin"" er blitt en medrivende opplevelse.",4
dev,700598,2015,screen,nb,Mirren er gull i Hollywood-klisjeer,Helen Mirren er i toppform i en utrolig historie fra virkeligheten. Å pøse på sentimentalitet og føleklisjeer var bare helt unødvendig.,3
dev,700599,2015,screen,nb,Nesten i takt med hjerteslagene,"Uimotståelig dansemusikk og vakre mennesker overstrødd med solskinn, farger og fest. ""We are your friends"" er best når den ikke prøver å være så seriøs.",3
dev,700600,2015,screen,nb,Fascinerende portrett av Ingrid Bergman,"Dokumentaren som markerer at Ingrid Bergman ville fylt 100 år i år, lar oss gløtte et godt stykke inn i den svenske skuespillerdivaens karakter.",4
dev,700601,2015,screen,nb,Gode Theron bør velge bedre manus,Den dyktige skuespilleren Charlize Theron har rotet bort evnene sine i en krimthriller som blir dummere for hvert minutt som går.,2
dev,700602,2015,screen,nb,Litt for hastig fra ghetto til styrerom,"Historien om revolusjonen som ble startet av N.W.A. er eventyrlig, musikken likeså. Men selve filmen kunne godt vært hakket kvassere prioritert.",3
dev,700603,2015,screen,nn,Animert hjernefest,"Fantastisk, animert reise gjennom hjernen.",5
dev,700604,2015,screen,nb,En sterk bukett pøbler,"Eddi Eidsvågs Pøbelprosjekt har vi visst om lenge. Men å komme på innsiden av det slik dokumentarist Kari Anne Moe gjør, er rørende opplevelse.",5
dev,700605,2015,screen,nb,Febrilsk god Joner i skremmende tsunami,Det er imponerende hvor troverdig det ser ut på kinolerretet da Åkernesfjellet ramler i fjorden og skaper en skrekkinngytende flodbølge.,4
dev,700606,2015,screen,nb,Så mange slags slanger i paradiset,"Original og tankevekkende, men noe langdrygt og overfladisk om de som satset alt og ikke fikk det helt til.",3
dev,700607,2015,screen,nb,Altfor lite hekseri fra heksen Kiki,"Filmatiseringen av den japanske fantasyklassikeren ""Kikis budservice"" er både vakker og eksotisk. Men i en verden etter Harry Potter er den for søt, for snill – og altfor lite heksete.",2
dev,700608,2015,screen,nb,Klam klønesex og kjedelige kjendiser,"Filmen ""Trainwreck"" er som hovedpersonene Amy og Aaron: Irriterende, lettere usympatisk og forutsigbar. Men ikke helt uten sjarm og sting.",2
dev,700609,2015,screen,nb,Mord og moral og skjebne og sånt,"Woody Allen har igjen hatt en glitrende, spennende og underholdende filmidé, og trekker relevante linjer både til egen filmkatalog og klassisk litteratur.",4
dev,700610,2015,screen,nb,Små valg og store konsekvenser,"Boksing er en velbrukt filmmetafor for den lille manns kamp fra rennesteinen til tronen. Men ""Southpaw"" har mer på hjertet, og holder nesten helt i mål.",4
dev,700611,2015,screen,nb,Fakta og følelser i perfekt harmoni,"Hjerteskjærende, intim og overveldende styggvakker dokumentar om souldronningen Amy Winehouses korte, dramatiske liv.",5
dev,700612,2015,screen,nb,Lang introduksjon til neste film,"""Fantastic Four"" er heldigvis bedre enn kjempekalkunen med samme navn fra 2005, men det skulle ikke så mye til.",2
dev,700613,2015,screen,nb,Flygende kalkun fra verdensrommet,"Gamle arkadespill fra en annen planet som truer med å utslette jordkloden? Ja, det er akkurat så teit som det høres ut.",0
dev,700614,2015,screen,nb,Ujevnt og uklart om unge jenter,Ambisjonen er utmerket: Å la en tenåringsjente oppdage nye sider ved seg selv ved å se inn i de voksnes verden. Men utførelsen er altfor uklar.,2
dev,700615,2015,screen,nb,Hjelp! Nå drar de på ferie igjen,"Det er øyeblikk til å le seg skakk av i denne nye familieferiekomedien. Men ""Vacation"" lener seg unødvendig mye på den gamle ""Hjelp, vi må på ferie""-serien.",3
dev,700616,2015,screen,nb,Ingen redder verden som IMF,"Ethan Hunt og hans heftig-herlige IMF-team gjør det igjen: imponerer, morer og fenger i en tid der alt er mulig på film og vi har sett det meste.",4
dev,700617,2015,screen,nb,Ujevnt om en kvinne og hennes tre friere,Danske Thomas Vinterberg har gitt seg i kast med en britisk klassiker. Resultatet er blitt ujevnt.,2
dev,700618,2015,screen,nb,Dødshjelp med humor og empati,"En film om vond, smertefull alderdom og assistert selvmord som ikke er moraliserende, men humoristisk og empatisk? Visst er det mulig.",4
dev,700619,2015,screen,nb,"Verdens kjedeligste ""skrekkfilm""","At denne amatørmessige driddfilmen har funnet veien til en norsk kinosal – det er det skrekkeligste med ""The Gallows"".",0
