split,review_id,year,category,language,title,excerpt,rating
dev,502507,2019,misc,nb,Rundtur i regnskogen,"Øyvind Torvund besøker 1950-tallets eksotiske musikk, og kommer tilbake med fine postkort.",1
dev,502512,2019,misc,nb,En tragisk kjærlighetshistorie,"Massenets opera som intimt, psykologisk kammerspill.",1
dev,502514,2019,restaurants,nb,Oppskrift på suksess,"Spisekroken følger ikke trender. De serverer store porsjoner med solid tradisjonsmat, slik de har gjort i 22 år.",1
dev,502524,2019,misc,nb,Solid om bergensforsker som ble internasjonal superstjerne,"Saklig, grundig og velskrevet om Stein Rokkan, den store samfunnsviteren som fikk en altfor tidlig død.",1
dev,600277,2016,screen,nb,Nerdenes hevn,"Barnefilmfestivalen er i gang. Våre anmeldere har anmeldt åtte av filmene på programmet. ""Little Gangster"" får terningkast 5.",1
dev,600278,2016,screen,nb,Vakker og skremmende,Filmen oppleves sannferdig. Og skremmende.,1
dev,600279,2016,screen,nb,Sex og hemmeligheter,"Tirsdag starter Filmfest UNG, og våre anmelddere har kikket på et lite utvalg. Les anmeldelsene av Don't Call me Son, Flocken og Mellow Mud her.",1
dev,600282,2016,screen,nb,En av årets mest besettende filmopplevelser,"Spotlight, Corn Island og Carol får terningkast 5, mens A Bigger Splash og 10 Cloverfield Lane får mer lunkne mottakelser. Her er ukas filmanmeldelser.",1
dev,600283,2016,screen,nb,Bak lukkede dører,Mustang: Bak lukkede dører,1
dev,600587,2015,screen,nb,Lett å bli hekta på,"Nok en gang leverer Netflix en egenprodusert serie som fengsler, underholder og imponerer.",1
dev,600880,2017,stage,nb,Stor kunst med en skuespiller og fire stoler,"Endelig fikk også publikum i Kristiansand oppleve teatersuksessen ""Ingenting er ingenting""",1
dev,600881,2017,stage,nb,Løgnaslaget innfrir alle forventninger,Løgnaslaget er i denne revyen det beste argument for å slå sammen Rogaland og Agder.,1
dev,601055,2017,literature,nb,En kjenner om Baltikum,"Mange enkeltskjebner danner til sammen et bilde av våre nære nabolands dramatiske historie, mest gjennom de siste hundre år.",1
dev,601058,2017,literature,nb,Mediedystopi med humoristisk vri,To nestorer innen norsk journalistikk har analysert mediene og levert en tilstandsrapport med selvironisk snert.,1
dev,601125,2016,literature,nb,En lovsang til livet mellom svidde pølser og det vakre,Ærefrykt for livet. Så store ord må jeg bruke når jeg skal prøve å si hva denne boka handler om.,1
dev,601451,2017,literature,nb,Tostemt ekkokammer,"Født sensitiv inneholder lite selvhjelp, men mye selvrettferdighet.",0
dev,602213,2016,music,nb,Julestjernen over alle julestjerner,Det er julesangere i hver kirke og hvert kulturhus om dagen. Men det ér og blir noe spesielt med Sissel Kyrkjebø.,1
dev,602214,2016,music,nb,Gåsehud fra topp til tå,"Med mørke toner i bakgrunnen, kommer Anita Skorgan og Rein Alexander gående opp kirkegulvet med levende lys i høytidelig stil.",1
dev,602216,2016,music,nb,En minneverdig konsert,Angélique Kidjo utfordret janteloven og fikk folk til å komme seg opp fra setene under konserten hennes onsdag kveld.,1
dev,602217,2016,music,nb,Sjarmerende Jarreau,Det var en fullsatt sal og stående applaus som møtte Al Jarreau da han gjestet Kilden onsdag kveld.,1
dev,602233,2016,music,nb,Cello-solist av format,"At celloen har en iboende evne til å uttrykke vemod, er vel en nokså utbredt oppfatning. De som opplevde Edward Elgars Konsert for cello og orkester i e-moll torsdag kveld, vil trolig være i stand til å skrive under på dette.",1
dev,602234,2016,music,nb,Ingebjørg Bratland trollbandt publikum,"Folkemusikk, pop og en sjeldent stille konsert på Kick — Ingebjørg Bratland trollbandt Kristiansand-publikummet fredag kveld.",1
dev,602235,2016,music,nb,Intelligent humor med ekte varme,Are Kalvø klarte kunststykket både å underholde og å formidle noe viktig til et tusentallig publikum i Kilden,1
dev,602236,2016,music,nb,"Punkrock, moshpit, og allsang","Oslo Ess vet å skape stemning, selv på en onsdagskveld i bibelbeltet.",1
dev,602237,2016,music,nb,Jubelkveld med symfoniorkesteret,"Klaverkonserter er publikumsvinnere, og ble det i særlig grad denne kvelden med Rachmaninovs tredje og en fantastisk pianist.",1
dev,602238,2016,music,nb,Ungdommelig briljans med symfoniorkesteret,To unge solister fikk virkelig vise hva de kan i konserten med KSO i Kilden fredag kveld,1
dev,602242,2016,music,nb,Et lykkelig samarbeid,"Tre timer med musikk fra Mozart til Maria Schneider, Thad Jones og Konrad Øhrn var resultat av et fruktbart samarbeid mellom KSO og UiA",1
dev,602244,2016,music,nb,Et orkester fullt av gode solister,Tittelen på denne konserten holdt hva den lovet: Orkesterprakt med Bellincampi,1
dev,602245,2016,music,nb,Krig og fred med KSO,"Gripende ble det, med et kresent program, en inspirerende dirigent og en fremragende solist.",1
dev,602246,2016,music,nb,Melankolske Minor Majority,I overkant av 400 publikummere møtte opp da Minor Majority holdt sin første konsert i Kristiansand på flere år.,1
dev,602248,2016,music,nb,Godt jobbet!,Denne konserten markerer nok et steg framover i byens utvikling som musikkby.,1
dev,602261,2015,music,nb,Langt fremskreden musikalsk galskap,"Hadde publikum i Kristiansand virkelig visst hva dette var, ville de nok ha fylt den store konsertsalen i Kilden torsdag kveld.",1
dev,602265,2015,music,nb,Helromantisk sesongåpning,Feiende flott var Kristiansand Symfoniorkesters konsert i Kilden torsdag kveld.,1
dev,602270,2015,music,nb,Paus skapte hjemmekoselig stemning,Det var helt tettpakket med publikummere da selvironiske Ole Paus torsdag kveld spilte på det han selv mener er Norges vakreste utescene — Café Generalen.,1
dev,602271,2015,music,nb,Helt rått!,"Bedre musikere har vel knapt satt sine ben på lille Groos i Grimstad. For et band, D'Angelo! Siste dagen for Skral avsluttet på topp.",1
dev,602273,2015,music,nb,Maktdemonstrasjon,Röyksopp er mestere. Både visuelt og musikalsk. For en ubeskrivelig bra konsert!,1
dev,602277,2015,music,nb,Stang inn med Sting,"Sting ga alt for et fantastisk, lyttende og entusiastisk Stavanger-publikum: sine aller beste låter framført av fabelaktige musikere, en varm og elektrisk sceneutstråling. Og enda litt til.",1
dev,602278,2015,music,nb,Rocka Ropstad i hjembygda,Og venndølen imponerer med nye låter på Hunsfest.,1
dev,602280,2015,music,nb,Trampeklapp for solist fra egne rekker,"Et uvanlig stort KSO, en fremragende solist, nydelig ledelse og et spennende program gjorde torsdagskonserten denne uken til en stor opplevelse.",1
dev,602284,2015,music,nb,Paralyserte publikum,Jonas Alaska sjarmerte de drøye 260 fremmøtte på Kick fredag kveld..,1
dev,602286,2015,music,nb,Tipp-topp rødtopper,"Knallfine låter, vakre harmonier og ungdommelig entusiasme: Kan man egentlig ønske seg mer? Det måtte i så fall være rødhårede tvillinger.",1
dev,602289,2015,music,nb,Korsang av toppkvalitet,Søndagskonserten i Kilden bød på et tvers igjennom liturgisk program fornemt fremført av 16 sangere og 14 musikere fra KSO.,1
dev,602882,2018,sports,nb,Fornyet tillit fra Bohinen,AaFK stiller med de samme elleve mot Florø som slo Levanger forrige helg.,1
dev,602907,2018,sports,nb,Liverpool beholder heldigvis denne fargen,DRAKTBLOGGEN: Liverpools drakt for 2018/19-sesongen er allerede klar.,1
dev,603033,2018,misc,nb,Heksebrygg og sørlandspietisme,"Hat mot Gud, kristendom, kapitalisme, patriarkat og Google rauser ut fra hver side i denne boka og i bakgrunnen suser skogene i Froland.",0
dev,603038,2018,misc,nb,Veldig godt om Norge under vann,«Havlandet»  er en av de mest velskrevne og etterrettelige beskrivelsene av Skagerrakkysten som jeg kan huske å ha lest.,1
dev,603041,2018,misc,nb,Overraskande slutt,"Godt litterært handverk, med krimvri, av bergensaren Tvedt.",1
dev,603042,2018,misc,nb,Svenske tilstander,"Selv om det svenske valget har vært aldri så spennende, ble det aldri mer underholdende enn gammelskolemetallen til Candlemass.",1
dev,603052,2018,misc,nb,Hugh Grant som homofil,"Hugh Grant tar steget fra førsteelsker i romantiske komedier, til homofil politiker i «A Very English Scandal».",1
dev,603056,2018,misc,nb,Om mannen når livet går i stykker,«Du bestemmer selv når det skal gjøre vondt» er et litterært credo i Pettersons bøker. Men Arvid makter ikke å løfte seg ut av det som gjør vondt.,1
dev,603058,2018,misc,nb,Vellykket Tosca - tid for operafeber,Operaen Tosca hadde premiere i Kilden lørdag kveld og ble fortjent tiljublet av et stort og fornøyd publikum.,1
dev,603063,2018,misc,nb,Borgerlønn i teknologiens tid,Fra hippieidealisme til World Economic Forum i Davos.,1
dev,603189,2019,misc,nb,Finurlig om vitenskap og tro,"Sannhet eller ikke, vitenskap eller tro, å fatte det hele - altet, rommet, kosmos og mennesket - kan det bli teater av slikt? Det foregår i Kilden nå.",1
dev,603190,2019,misc,nb,Palme-drapet – utan løysing,Eg tvilar på at «Nøkkelen til Palme-mordet» opnar døra til løysinga på mysteriet.  Dessverre.,1
dev,603191,2019,misc,nb,På flukt fra minner,Troverdig og mørkt om ungdommer på flukt til Europa.,1
dev,603192,2019,misc,nb,Politisk debattbok med snert,Eivind Trædal tar et kraftig oppgjør med ytre høyre og populismen i denne svært aktuelle debattboka.,1
dev,603193,2019,misc,nb,Attraktiv familieforestilling med Riksteatret,"Riksteatrets forestilling Georgs magiske medisin er bejublet landet over, og ble det også i Kristiansand av en fullsatt teatersal i Kilden tirsdag kveld.",1
dev,603194,2019,misc,nb,Forfriskende nostalgi,"Nyttårskonserten 2019 frir til publikum og får et rungende Ja. Det må være lov en gang i året å glede seg over det vi tror er gamle, gode dager.",1
dev,603196,2019,misc,nb,Ein sixpack med Setesdalskultur,Fire timar hardingfelemusikk og nesten like lenge med gamle filmar frå Setesdal er tilgjengeleg i Sylvartun-utgjevinga Dreng som kom på slutten av fjoråret.,1
dev,603197,2019,misc,nb,Bekjennelseslitteratur fra Birkenes,"Et stort arbeid og mye interessant levd liv ligger bak Sigmund Unanders selvbiografi, men målt med profesjonell bok-målestokk er det ikke en god bok.",0
dev,603198,2019,misc,nb,Musikk-nerding på sitt beste,Bokanté tok publikum med på en musikalsk verdensreise med sin særegne musikk da de gjestet Kilden torsdag kveld.,1
dev,603199,2019,misc,nb,Kultforfatter uten mye på hjertet,Den andre boka i trilogien til kanadisk-britiske Rachel Cusk fremstiller mennesker som skip som stille passerer hverandre i nattemørket.,0
dev,603200,2019,misc,nb,Ibsen på Tveit og i Arabia,"Om hvordan Ibsen og hans verk har hatt innflytelse i arabiske land, forteller Salah Salim Ali fra Tveit i denne boka.",1
dev,603204,2019,misc,nb,En by blir til,"Et nytt praktverk om Arendals historie utfyller og utvider vår forståelse ikke bare av denne byens, men også hele landsdelens forhistorie.",1
dev,603205,2019,misc,nb,Klartenkt om Israels dilemma,Ingen behøver å være enig med forfatteren for å få noe ut av Micah Goodmans tanker. Han rydder opp i diskusjonene om verden mest profilerte konflikt.,1
dev,603206,2019,misc,nb,En mester,Aldri hadde jeg trodd at det kunne lages vakker litteratur om en mann og hans sexdokke.,1
dev,603207,2019,misc,nb,«Hunter Killer»: Den kalde krigen er tilbake,Filmanmeldelse: Nok en gang barker russerne og amerikanerne sammen i en skikkelig middelmådig film.,0
dev,603209,2019,misc,nb,Nyttig og klokt om #metoo,Hva er forskjellen på klønete flørting og trakassering? Denne boka gir deg svaret.,1
dev,603210,2019,misc,nb,Langt mellom høydepunktene,Altfor ujevnt om #metoo-kampanjen.,0
dev,603211,2019,misc,nb,Cellosolist i verdensklasse,Torsdagens konsert med Kristiansand Symfoniorkester ble årets andre musikalske høydepunkt. Et stort publikum ville nesten ikke slippe orkesteret fra podiet.,1
dev,603213,2019,misc,nb,Valentinsdag med sødme og dramatikk,Nær fullsatt sal var det torsdag kveld da KSO med sine fast engasjerte kunstnere Stutzmann og Kraggerud feiret kjærligheten med et dertil egnet program.,1
dev,603214,2019,misc,nb,«The Hate U Give»: Amerikanske tilstander,Filmanmeldelse: «The Hate U Give» er noe såpass uvanlig som en amerikansk ungdomsfilm med noe på hjertet.,1
dev,603215,2019,misc,nb,Obosolist av internasjonalt format,Store kontraster er nærmest en underdrivelse når man skal karakteriserer denne ukas konsert med Kristiansand Symfoniorkester - suverent ledet av Nathalie Stutzmann.,1
dev,603217,2019,misc,nb,«If Beale Street Could Talk»: Størst av alt,"Filmanmeldelse: Du kommer til å bli både rørt og sint, du også.",1
dev,603219,2019,misc,nb,«Born2Drive»:  Moro med motor,"Filmanmeldelse: Ta gjerne med arvingen på «Born2Drive», men vær forberedt på at den kan gjøre ham eller henne fullstendig bilgal.",1
dev,603221,2019,misc,nb,Varmt og vakkert med jazz og symfoniorkester,"Jazzkvartetten Come Shine gjestet KSO denne uken, og torsdagens konsert ble en vellykket avstikker fra det vanlige symfoniske repertoaret.",1
dev,603222,2019,misc,nb,Konsert: Hvite menn som pusher 50,I 2019 er det opp til halvgamlinger som Skambankt og The Dogs å holde rocken i live.,1
dev,603223,2019,misc,nb,Idrett eller Kristus,"En bok om de mange som med sin sports- og idrettsglede, med eller uten kristen tro, er med å forme samfunnet.",1
dev,603227,2019,misc,nb,Hva vi gjør for å overleve,Boka er heftig lesing.,1
dev,603228,2019,misc,nb,En overvurdert forfatter,Hva er greia med Houellebecq?,0
dev,603230,2019,misc,nb,Pseudonymet Elena Ferrante,"Alt man trenger å vite om Elena Ferrante, eller; om en stor forfatters virke.",1
dev,603231,2019,misc,nb,Krim som går gjennom isen,Manusforfatteren av «Bølgen» og «Skjelvet» har skrevet bok. Han burde holdt seg til film.,0
dev,603234,2019,misc,nb,«Amundsen»: Polarheltens bakside,"Filmanmeldelse: Det kan virke som det er en ny trend å rive ned våre gamle helter fra pidestallen. Først Sonja Henie, og nå Roald Amundsen.",0
dev,603235,2019,misc,nb,En død kvinnes tale,Det er lyst og mørkt. Grusomt og vakkert. Og Sara Stridsberg er rett og slett vanvittig god.,1
dev,603236,2019,misc,nb,Oppsiktsvekkende debutroman,"Camilla Bøksle (48) fra Kristiansand har skrevet en vellykket, vakker og engasjerende roman med utgangspunkt i samtaler med sin farfar, Birger Bøksle.",1
dev,603239,2019,misc,nb,Flott 77-åring med eldgammel tekst,"Sokrates' forsvarstale i Kilden er en viktig forestilling. Den er enkel, lett tilgjengelig og teater med et sterkt budskap.",1
dev,603240,2019,misc,nb,«Birds of Passage»: Fengslende narkoepos,"Filmanmeldelse: «Birds of Passage» er et narkoepos inspirert av virkelige hendelser, som er en del av Colombias historie som aldri har vært filmatisert før.",1
dev,603241,2019,misc,nb,Rørende om ventesorg,"Etter å ha lest Helle Helles roman, kan du få behov for å ringe noen du er glad i.",1
dev,603244,2019,misc,nb,Magnus Berg Band: Rocka på bluesklubben,Lørdag kveld prøvde en ung mann fra Østfold å jevne Håndverkeren med jorden ved hjelp av gitar.,1
dev,603248,2019,misc,nb,«Helan & Halvan»: Varmt om vennskap og showbiz,Filmanmeldelse: Alle vil ha godt av å se «Helan & Halvan».,1
dev,603252,2019,misc,nb,«Skammerens datter 2 - Slangens gave»: Dårlig dialog,Oppfølgeren til «Skammerens datter» har ikke blitt bedre enn den første. Heller det motsatte.,0
dev,603255,2019,misc,nb,Å vere seg sjølv er godt nok!,"Hovudbodskapen til førskulelæraren, gravferdskonsulenten og forfattaren er at du er betre enn du trur.",1
dev,603273,2019,misc,nb,Mystiske Murakami,Om kunst og mumier.,1
dev,603281,2019,misc,nb,«Jeg ser deg»: Uklart om klarsynte,"«Jeg ser deg» byr på lite nytt om klarsynte, og det virker som den er laget for å stille hovedpersonen Michael Winger i et bedre lys.",0
dev,700588,2015,screen,nb,Original grøsser fra Shyamalan,Jeg har sjelden sett en film der humor og skrekk er så finurlig blandet. Regissør M. Night Shyamalan har lagt en ny fulltreffer til sin merittliste.,1
dev,700589,2015,screen,nb,"Kampen mot den onde, nok en gang","Nr. 2-filmen av ungdomsfilmen ""The Maze Runner"" er her, denne gang med nye ildprøver for unge helter.",0
dev,700590,2015,screen,nb,Skaper nye spørsmål,En psykisk ustabil kvinne har laget videodagbok fra sju år av sitt turbulente liv.,0
dev,700592,2015,screen,nb,Gangsterkomedie blir for tung på labben,Nok en grovhugget gangsterkomedie tar aldri helt av.,0
dev,700594,2015,screen,nb,Et mesterverk om deportasjoner,"Mens flyktninger går gjennom dagens Europa, viser kinoen et rystende og betagende verk om estere som ble deportert av Stalin i 1941.",1
dev,700595,2015,screen,nb,Sur actionhumor fra Ritchie,"Mens vi venter på høstens James Bond-film, herjer et knippe sure agenter i Guy Ritchies actionthriller.",0
dev,700597,2015,screen,nb,Fra lettlivet tøys til ulykksalig alvor,"Den norske fotografen imponerer med å ta opp en hel spillefilm uten stans. ""En natt i Berlin"" er blitt en medrivende opplevelse.",1
dev,700600,2015,screen,nb,Fascinerende portrett av Ingrid Bergman,"Dokumentaren som markerer at Ingrid Bergman ville fylt 100 år i år, lar oss gløtte et godt stykke inn i den svenske skuespillerdivaens karakter.",1
dev,700601,2015,screen,nb,Gode Theron bør velge bedre manus,Den dyktige skuespilleren Charlize Theron har rotet bort evnene sine i en krimthriller som blir dummere for hvert minutt som går.,0
dev,700603,2015,screen,nn,Animert hjernefest,"Fantastisk, animert reise gjennom hjernen.",1
dev,700604,2015,screen,nb,En sterk bukett pøbler,"Eddi Eidsvågs Pøbelprosjekt har vi visst om lenge. Men å komme på innsiden av det slik dokumentarist Kari Anne Moe gjør, er rørende opplevelse.",1
dev,700605,2015,screen,nb,Febrilsk god Joner i skremmende tsunami,Det er imponerende hvor troverdig det ser ut på kinolerretet da Åkernesfjellet ramler i fjorden og skaper en skrekkinngytende flodbølge.,1
dev,700607,2015,screen,nb,Altfor lite hekseri fra heksen Kiki,"Filmatiseringen av den japanske fantasyklassikeren ""Kikis budservice"" er både vakker og eksotisk. Men i en verden etter Harry Potter er den for søt, for snill – og altfor lite heksete.",0
dev,700608,2015,screen,nb,Klam klønesex og kjedelige kjendiser,"Filmen ""Trainwreck"" er som hovedpersonene Amy og Aaron: Irriterende, lettere usympatisk og forutsigbar. Men ikke helt uten sjarm og sting.",0
dev,700609,2015,screen,nb,Mord og moral og skjebne og sånt,"Woody Allen har igjen hatt en glitrende, spennende og underholdende filmidé, og trekker relevante linjer både til egen filmkatalog og klassisk litteratur.",1
dev,700610,2015,screen,nb,Små valg og store konsekvenser,"Boksing er en velbrukt filmmetafor for den lille manns kamp fra rennesteinen til tronen. Men ""Southpaw"" har mer på hjertet, og holder nesten helt i mål.",1
dev,700611,2015,screen,nb,Fakta og følelser i perfekt harmoni,"Hjerteskjærende, intim og overveldende styggvakker dokumentar om souldronningen Amy Winehouses korte, dramatiske liv.",1
dev,700612,2015,screen,nb,Lang introduksjon til neste film,"""Fantastic Four"" er heldigvis bedre enn kjempekalkunen med samme navn fra 2005, men det skulle ikke så mye til.",0
dev,700613,2015,screen,nb,Flygende kalkun fra verdensrommet,"Gamle arkadespill fra en annen planet som truer med å utslette jordkloden? Ja, det er akkurat så teit som det høres ut.",0
dev,700614,2015,screen,nb,Ujevnt og uklart om unge jenter,Ambisjonen er utmerket: Å la en tenåringsjente oppdage nye sider ved seg selv ved å se inn i de voksnes verden. Men utførelsen er altfor uklar.,0
dev,700616,2015,screen,nb,Ingen redder verden som IMF,"Ethan Hunt og hans heftig-herlige IMF-team gjør det igjen: imponerer, morer og fenger i en tid der alt er mulig på film og vi har sett det meste.",1
dev,700617,2015,screen,nb,Ujevnt om en kvinne og hennes tre friere,Danske Thomas Vinterberg har gitt seg i kast med en britisk klassiker. Resultatet er blitt ujevnt.,0
dev,700618,2015,screen,nb,Dødshjelp med humor og empati,"En film om vond, smertefull alderdom og assistert selvmord som ikke er moraliserende, men humoristisk og empatisk? Visst er det mulig.",1
dev,700619,2015,screen,nb,"Verdens kjedeligste ""skrekkfilm""","At denne amatørmessige driddfilmen har funnet veien til en norsk kinosal – det er det skrekkeligste med ""The Gallows"".",0
dev,700620,2015,screen,nb,Guttefilm som burde vært jentefilm,"Supermodellen Cara Delevingne er super som den mystiske og karismatiske Margo i ""Paper towns"", men får altfor lite spilletid.",0
dev,700621,2015,screen,nb,"Kjære, jeg krympet mestertyven!","""Ant-Man"" er en befriende morsom, menneskelig og nedstrippet superheltopplevelse fra Marvel.",1
dev,700622,2015,screen,nb,Tåpelig og flau kosebamse-reprise,"""Ted"" var en fandenivoldsk sjarmbombe av en komedie. ""Ted 2"" er en ubehjelpelig og kjedelig oppfølger som aldri skulle sett dagens lys.",0
dev,700623,2015,screen,nb,Herlig komedie om vårt vanskelige sexliv,"Mosaikkfilmer er og blir vanskelige. Desto mer imponerende er det hvor morsomt ""Den lille død"" sirkler inn 10 menneskers erotiske strev.",1
dev,700624,2015,screen,nb,Nye jentehyl for mannlige strippere,"Det beste med nr. 2-filmen om Magiske Mike og strippegruppa hans, er at skuespillerne kan danse. Plottet for øvrig er intetsigende og samtalene inkjevetta.",0
dev,700625,2015,screen,nb,Storslått og dramatisk fra beduinenes land,"Makan. Her kommer en filmatisk perle, spilt inn med amatører i Jordans ørken, og i et bildespråk som sitrer av spenning.",1
dev,700626,2015,screen,nn,Grusomt kjedeleg,"Dei små, gule Minion'ane frå ""Grusomme meg"" har fått sin eigen, skikkeleg dårlege film",0
dev,700627,2015,screen,nb,Langdrygt med følsom Arnold,I ukas andre film med Arnold Schwarzenegger skal han være følsom far. Men det skorter på ferdighetene til å spille en slik rolle.,0
dev,700629,2015,screen,nb,Kjendisparade med gutta boys,"Filmen ""Entourage"" er som å se fire episoder av den fabelaktige tv-serien på rappen. Bare med mer pupper og mer selvinnsikt. Mye Hollywood-selvironi, men mindre humor.",0
dev,700630,2015,screen,nb,Mummitrollet i glanset luksusliv,"God norsk dubbing av en Mummitroll-fortelling som virker delvis tidløs, delvis utdatert.",0
dev,700631,2015,screen,nb,Fiender under samme tak,Her kommer en sterk antikrigsfilm fra Georgia som på 1990-tallet gjennomlevde flere væpnede konflikter.,1
dev,700634,2015,screen,nb,Brukbar kvinne- og spionkomedie,"Nylig spilte Reese Witherspoon en masete politietterforsker, nå utfolder Melissa McCarthy seg som spion. Det går noe bedre.",0
dev,700635,2015,screen,nb,Men hvorfor ikke gi oss en norsk barnefilm NÅ?,"Mens norske barnefilmskapere på død og liv skal vente til høsten med å vise filmene sine, fylles tomrommet av en middels god amerikansk animasjonsfilm.",0
dev,700636,2015,screen,nb,Formelen for katastrofefilm funker,"Jordskjelvfilmen ""San Andreas"" er teknisk så godt laget at det gjør inntrykk å se San Francisco bli revet i fillebiter. Men sjangeren har jo sine svakheter.",1
dev,700637,2015,screen,nb,Åndenes makt,"Gammel historie, ny teknologi.",0
dev,700639,2015,screen,nb,Erkefransk komedie om døv familie,"Å forholde seg humoristisk til funksjonshemming er bra. Men ""Familien Bélier"" lykkes likevel ikke helt som komedie.",0
dev,700640,2015,screen,nb,"Velment budskap, forvirret action",Det er ikke lett å lage en barnevennlig film om at jordkloden trenger framtidsoptimister. Regissør Brad Bird lykkes bare måtelig.,0
dev,700642,2015,screen,nb,Masete komedie,Puh! Dette er slitsomt. Reese Witherspoon med munndiaré og yppige Sofia Vergara i en støyende farse. Ligg unna.,0
dev,700643,2015,screen,nb,Seksuelle forviklinger i Toscana,"Dette er den tradisjonelle historien om ungdommens seksuelle oppvåkning, med en litt vel intim vri.",0
dev,700644,2015,screen,nb,Bittersøt livsvisdom fra 45-årig filmskaper,"Herlig! Her kommer en intelligent komedie om hvordan vi strever med å holde oss unge og hippe, men ofte dummer oss ut mens vi gjør det.",1
dev,700788,2016,screen,nb,Magien uteblir,Film: Forfatter J. K. Rowling makter dessverre ikke å gjenskape stemningen fra Harry Potter-filmene i sin nye historie.,0
dev,700789,2016,screen,nb,Fascinerende snakk med romvesener,"«Arrival» gir et betagende innblikk både i språkets makt og tidens underfundighet, når romvesener plutselig lander på jorden og ingen forstår hva de vil.",1
dev,700790,2016,screen,nb,Streit og sterk thriller om oljekatastrofe,"Mens Alexander Kielland-ulykken i 1980 igjen er et hett tema her hjemme, kommer en knallsterk film om den skandaløse oljekatastrofen «Deepwater horizon» på kino.",1
dev,700792,2016,screen,nb,Tam og utdatert blåkopi,«The Blair Witch Project» var revolusjonerende i sin tid. Å forsøke å repetere suksessen nesten to tiår senere er  vel omtrent det motsatte.,0
dev,700793,2016,screen,nb,Film: Skiaction for spesielt interesserte,"Til tross for at «Supervention 2» er proppfull av elleville stunt og hasardiøs utforkjøring, framstår den som utmattende innholdsløs.",0
dev,700794,2016,screen,nb,Sårt portrett av barneraner,Husker du bølgen av barneran som foregikk i Groruddalen i 2013? Her kommer dokumentaren som skildrer tre av gjerningsmennene.,1
dev,700795,2016,screen,nb,Lavmælt og følsomt med Huppert,Isabelle Huppert er en herlig skuespiller. Den franske regissøren Mia Hansen-Løves utnytter hennes evner til å skape et følsomt portrett av en moden kvinne.,1
dev,700796,2016,screen,nb,En skravlefilm om kodeknekkeren Langdon,Makan. Tom Hanks’ professor Langdon har havnet i det rene Dantes hukommelseshelvete. Regissør Ron Howard snakker filmen i hjel før det blir noe action.,0
dev,700797,2016,screen,nb,"Fæl, fargesprakende lykketroll-lapskaus","Hvis det er én barnefilm du skal unngå i år, bør det bli denne.",0
dev,700798,2016,screen,nb,Lysende stjerne i intens roadmovie,"«American honey» er en skitten-betagende film om rotløs ungdom på bunnen av samfunnsstigen som formelig lukter frihet, nytelse og fare.",1
dev,700799,2016,screen,nb,"Flyktninger dør, Samuele slurper","Flyktningdramaet «Havet brenner» ser ut som og er redigert som en spillefilm, men er en dokumentar. Vakker og gripende nok, men uten troverdigheten sjangeren bør ha.",0
dev,700804,2016,screen,nb,Problemet er Jesse Eisenbergs anti-karisma,De rike og vakre på Manhattan og i Hollywood i gullskimrende lys er godbitene i denne nostalgiske lettvekteren av en Woody Allen-film. Men Jesse Eisenberg som romantisk helt?,0
dev,700872,2016,screen,nb,Om panikkangst med varme og sjarme,"Den tyske filmskaperen Sonja Heiss har greid kunststykket å lage en herlig, morsom og rørende inspirerende film om hvordan panikkangst og depresjon rammer en kjernefamilie.",1
dev,700873,2016,screen,nb,Alle helters kamp mot alle,"Beklager, men den tredje «Captain America»-filmen har en for syltynn handling til å vekke interesse.",0
dev,700874,2016,screen,nb,Et dypt bevegende portrett av menneskeheten,"Mennesker splittes på grunn av ulik kultur, religion og velstandsnivå. Men filmen ""Human"" viser at vi har mange verdier felles.",1
dev,700878,2016,screen,nb,Sårt om den ensomme ulvens skrik etter beundring,"Gaute Heivolls sitrende roman, ""Før jeg brenner ned"", er blitt til film. Den slår ikke bokopplevelsen, men står godt på egne bein.",1
dev,700879,2016,screen,nb,Så familien har en mørk hemmelighet. Hva så?,Et håpløst filmmanus og en irriterende hovedrollefigur gjør filmatiseringen av enda en Tatiana de Rosnay-bestseller til en gjespende likegyldig prøvelse.,0
dev,700880,2016,screen,nb,Feelbad fra det kjipe arbeidsmarkedet,"Føler du trang til å se en vond raseri— og avmaktsfremkallende feelbad-film, så er ""Markedets lov"" et godt valg. For den er både øyeåpnende viktig og glitrende laget.",1
dev,700882,2016,screen,nb,Fantastisk og skummel Jungelbok,"Det er knapt til å tro hvordan trollmennene ved datamaskinen maner fram ville dyr og et menneskebarn i Indias jungel. ""Jungelboken"" er blitt et imponerende filmeventyr.",1
dev,700887,2016,screen,nb,Formelpreget grøsser ødelegger for seg selv,"""The Boy"" kunne vært en klisjépreget, men helt grei grøsser. Dessverre havarerer den i avslutningen.",0
dev,701655,2016,screen,nb,Når islam splitter en fransk familie,Nå kommer filmene om vestlige barn som omvender seg til islam – til foreldrenes store fortvilelse.,0
dev,701656,2016,screen,nb,Fantastisk fransk thriller,"Husker du Robert de Niro og Al Pacino i ""Heat""? Her kommer en fransk parallell: Maktkampen mellom mafiabossen i Marseille og dommeren som vil knekke hans narkokartell.",1
dev,701657,2016,screen,nb,Filmen om Eddie the Eagle er gull!,"""Eddie the Eagle"" er skreddersydd for å gi rørende godfølelse, håp og glis i kinosalen. Og budskapet treffer like godt som livshistorien til tidenes modigste taper.",1
