split,review_id,year,category,language,title,excerpt,rating
test,502527,2019,misc,nb,Mexico har aldri vært så nær som på åpningen av årets Borealis,Åpningskvelden viste resultatet av et solid samarbeid mellom to byer.,1
test,502528,2019,misc,nb,Denne divaen fortjener en film,Dokumentaren om sopranen Maria Callas er et must for alle operaelskere.,1
test,502529,2019,misc,nb,Mektig og sårbar debut,"Den ferske bergensartisten Iris skriker ikke høyest, men det hindrer henne ikke i å bryne seg på de store følelsene.",1
test,502531,2019,misc,nb,"Storslått, kjempelang og ikke et eneste kjedelig minutt",«Avengers: Endgame» er en blanding av alt det beste fra de ti siste årene med Marvel-filmer.,1
test,502534,2019,misc,nb,Mørkt om halvgamle menn og unge kvinner,"De som tror at politikere først og fremst er opptatt av egen karriere, får bekreftet sine fordommer i denne boken.",1
test,502537,2019,misc,nb,Snop for øyne og ører,Utstillingen i Oseana gir en leken og stemningsfull lydopplevelse.,1
test,502538,2019,misc,nb,I denne boken er det trøst å få,Antiheltinnen Nemi løfter frem de fineste diktene.,1
test,502539,2019,misc,nb,For en plate dette er blitt!,Det musikalske partnerskapet mellom Leif Ove Andsnes og Matthias Goerne er formidabelt.,1
test,502540,2019,misc,nb,Storartet fra Motorpsycho – som alltid,"På mange måter et slags dobbeltjubileum i Hulen torsdag kveld. Studentstedet under Nygårdshøyden fyller i år 50, mens Motorpsycho kan se tilbake på 30 år som et av landets beste rockeband.",1
test,502541,2019,misc,nb,Monika hadde fortjent en bedre bok,"Det er all grunn til å huske drapet på Monika Sviglinskaja, men det kan gjøres på en bedre måte enn dette.",0
test,502542,2019,misc,nb,Slik høres det ut når kulokk går elektronisk,"Hardingfele, slagverk og trekkspill. Mer norsk og fremmedartet blir det neppe.",1
test,502543,2019,misc,nb,Faren ved å leve i eit lettkrenka samfunn,Det skal Francis Fukuyama ha: Han fangar opp og kommenterer tidsånda som få andre.,1
test,502544,2019,misc,nb,Siri Hustvedt med ny og elegant New York-roman,Omfattende og velkomponert kunstnerroman fra drømmenes by.,1
test,502545,2019,restaurants,nb,Gammelt konsept i ny innpakning,"Da Stefano har åpnet opp igjen, men mistet sjarmen på veien.",0
test,502546,2019,misc,nb,Bandet gir oss grunn til å tro på rocken,Bergensbandet Blood Command blir bare bedre og bedre.,1
test,502548,2019,misc,nb,"Bomskudd om ungdom, fotball og homofili",Thor Soltvedts nye roman gir unge leserne grunn til å føle seg undervurdert.,0
test,502549,2019,misc,nb,Flott portrett av det skranglete 1990-tallet,Skuespiller Jonah Hill gjør en glimrende regissørdebut.,1
test,502550,2019,misc,nb,Studenter imponerer i Jon Fosses første stykke,«Nokon» bør gå og se studentkompaniet Immaturus’ oppføring av det verdenskjente dramaet.,1
test,502551,2019,misc,nb,Om homofile pingviner og onanerende hjortebukker,"Skal vi snakke med barn om sex, er dyreriket et greit sted å begynne.",1
test,502555,2019,misc,nb,DePresno lager låter som brenner deg på fingrene,Denne bergenseren er en av landets beste popsolister akkurat nå.,1
test,502556,2019,restaurants,nb,Ikke sterkt nok fra Chilli Øst,Det har åpnet en ny toetasjes tapasrestaurant i Skostredet. Men på Chilli Øst leverer baren sterkere enn kjøkkenet.,0
test,502557,2019,misc,nb,Sterk start på slutten av «Game of Thrones»,Dette er forhåpentligvis en indikasjon for hvordan resten av sesongen blir.,1
test,502558,2019,misc,nb,Skrattsalver på sammenbruddets rand,Publikumskontakten er der fra første øyeblikk. Det er umulig ikke å flire.,1
test,502559,2019,misc,nb,Kaoset etter dei snille nordmennene,Noreg ville så mykje bra i Afghanistan. Det vart verre.,1
test,502560,2019,misc,nb,"Ja, vi elsker 90-tallet",26 år senere låter Seigmens gamle sanger forbausende friske.,1
test,502561,2019,misc,nb,Poetisk og løsrevet om Solveig,"Karl Ove Knausgård, hvor ble det av deg i alt mylderet?",0
test,502562,2019,misc,nb,"Her var det saftige, herlige utladninger","Harmonien avsluttet sesongen med storslagen Beethoven, og med enda større Schønberg.",1
test,502566,2019,restaurants,nb,"Raskt, men uten retning","Zupperia i Vaskerelven leverer kjapt, men samlebåndspreget. Sett heller av mer tid til en bedre restaurantopplevelse.",0
test,502567,2019,misc,nb,Føling mellom fjorder og fjell,Visene til Line Dybedal handler om meg og deg.,1
test,502568,2019,misc,nb,Høyt humør og store fortellinger,Flott bursdagsfeiring av en sprek komponist.,1
test,502570,2019,misc,nb,Denne hardangerkrimmen blir for heseblesende,Norseman Xtreme Triathlon i Eidfjord er det originale utgangspunktet for en noe overlesset fortelling.,0
test,502571,2019,restaurants,nb,Æra er verdt en reise,Det skjer en smaksrevolusjon i vestnorske tettsteder. En av Hordalands beste kaféer finner du på Askøy.,1
test,502573,2019,misc,nb,"Sylskarp, smart og underholdende",Dette er en film boklesere og kulturkjerringer av alle kjønn vil finne underholdende.,1
test,502574,2019,restaurants,nb,Rimelig og godt på Bergens første pakistanske restaurant,Nawabs setter pakistansk gatemat på spisekartet og utvider Bergens asiatiske repertoar. Iskremen vil få deg forelsket.,1
test,502575,2019,misc,nb,Festspillutstillingen får deg til å sukke henført,Festspillkunstner Mari Slaattelid oppfyller alle kriteriene som forventes av en god utstilling.,1
test,502576,2019,misc,nb,Ekte kjærlighet har et navn: Joni Mitchell,"Nattjazz-hyllesten var vakker, elegant og svært vellykket.",1
test,502577,2019,misc,nb,Psykopat-thriller uten spenning,"«Stalker» er hverken skummel, troverdig eller stilig.",0
test,502579,2019,misc,nb,Her finnes knapt et eneste subtilt poeng,"Akkurat idet jeg trodde jeg skulle bli sjarmert av denne romantiske komedien, tok den en vending.",0
test,502580,2019,misc,nb,Slik hamna Støre og venene hans i hengemyra,"Her er glimrande skildringar av den sosialdemokratiske krisa, men løysingane slit forfattaren med.",1
test,502581,2019,restaurants,nb,En hyllest til vestlandsbonden,"Restaurant 1877 løfter frem den norske bonden, og tar deg med på en kulinarisk ferd gjennom norsk mathistorie.",1
test,502583,2019,misc,nb,«The Handmaid’s Tale» er fremdeles skremmende aktuell,Tredje sesong er sterk og dyster og like tung å se som forventet.,1
test,502584,2019,misc,nb,Et musikalsk mirakel,Med Mahan Esfahani på reise gjennom Bachs Goldberg-variasjoner.,1
test,502586,2019,misc,nb,"Årets store, mørke høydepunkt",Kontroversielle Gaahl er ute med en av de mest etterlengtede svartmetall-utgivelsene på flere år. Han leverer så til de grader.,1
test,502588,2019,misc,nb,– Et absolutt verdig farvel med Elton John,"23.000 begeistrede, men kanskje ikke elleville publikummere fikk oppleve Elton Johns aller siste konsert i Bergen.",1
test,600259,2017,screen,nb,Testosteron og halvnakne damer,"Testosteron, halvnakne damer, våpen, eksplosjoner og halsbrekkende stunts, er selvfølgelig hovedingrediensene når Vin Diesel entrer ringen igjen som ekstremsportsutøver, Internett-fenomen og hemmelig agent, Xander Cage.",0
test,600271,2016,screen,nb,Kampen for tilværelsen,"Kun to kinopremierer denne uka. Terningkast 5 til «Flukten», og 4 til «Don’t Tell Me the Boy Was Mad».",1
test,600272,2016,screen,nb,Huset med det onde i,"Noen gode, skumle enkeltsekvenser er ikke nok, skriver vår anmelder om «The Conjuring 2». «The Nice Guys» og «The Neon Demon» kommer bedre fra det.",0
test,600273,2016,screen,nb,Bare kjærlighet og død,"Les anmeldelsene av «Et helt halvt år», «Money Monster», «A Perfect Day» og «Robinson Crusoe».",0
test,600638,2017,screen,nb,Nesten ikke til å holde ut,"""It Comes at Night"" er en veldig typisk grøssertittel. Men denne filmen skal vise seg å gå langt utenpå de vanlige sjangerklisjeene.",1
test,600640,2017,screen,nb,Cousteau over og under vann,"Hvis Jacques Cousteau er den franske Thor Heyerdahl, er ""Jacques – Havets erobrer"" Frankrikes svar på ""Kon-Tiki"": et ikke helt tilfredsstillende portrett av et nasjonalt ikon.",0
test,600641,2017,screen,nb,Morsom crazykomedie,Scott (Will Ferrell) og Kate Johansen (Amy Poehler) er villige til å gjøre hva som helst for å få datteren på college.,1
test,600642,2017,screen,nb,Ole Giævers univers,«Fra balkongen» er noe så spesielt som et universelt selvportrett som er både originalt og forfriskende.,1
test,600643,2017,screen,nb,Gøy med Gru,"Fans kan glede seg, for gjensynet med Gru og gjengen byr på akkurat det du forventer deg, og litt til.",1
test,600644,2017,screen,nb,Vellykket gjensyn,Marvel slår til med en av sine mest underholdende filmer til nå.,1
test,600645,2017,screen,nb,Heseblesende action,Den femte «Transformers»-filmen er mildt sagt heseblesende og actionfylt. Etterpå trenger du en hvil.,0
test,600647,2017,screen,nb,Amerika i svart og hvitt,"Det er ikke sikkert at du kommer til å se USA på samme måte etter ""I Am Not Your Negro"".",1
test,600648,2017,screen,nb,Vidunderlige «Wonder Woman»,"Endelig er det en kvinnelig superhelt på kino igjen, og hun er skikkelig kul.",1
test,600650,2017,screen,nb,Kvinner som oppfører seg som menn,«Rough Night» («Siste kveld med jentene») har noen morsomme øyeblikk innimellom de ørten klisjéene.,0
test,600651,2017,screen,nb,Rampete moro,"DreamWorks Animation har filmatisert boksuksessen «Kaptein Supertruse», og resultatet er ganske så vellykket.",1
test,600652,2017,screen,nb,Mer larm enn sjarm,Indiana Jones tilsatt en dash «Mission: Impossible» med zombier og massive ødeleggelser attåt: Basert på en sånn oppskrift er det rart at «The Mummy» ikke er blitt en festligere film.,0
test,600654,2017,screen,nb,Strandløvene er tilbake,"Er du på jakt etter en lett(kledd) sommerkomedie, er dette filmen for deg.",0
test,600659,2017,screen,nb,Intet nytt fra verdensrommet,"Hvorfor det fortsatt lages nye «Alien»-filmer? Fordi noen fortsatt vil betale for å se dem, vel.",0
test,600661,2017,screen,nb,Fiksjon om ekte danser,"«Danserinnen» er basert på livet til danseren Loïe Fuller (Soko), men bortsett fra navnet er stort sett alt i filmen rein fiksjon.",0
test,600663,2017,screen,nb,Fabelaktig og fargerik,"Med nesten hele familien Oftebro representert, og Bjarte Hjelmeland som undulaten Kiki, er dette en fornøyelig film for hele familien.",1
test,600664,2017,screen,nb,Spekulativ tåreperse,"«The Shack» er basert på boka med samme navn av William P. Young, og retter seg spesielt mot et kristent publikum.",0
test,600669,2017,screen,nb,Kraftig fransk kost,Glem alt du har lest om depraverte studentinnvielsesritualer og russefester som kommer ute av kontroll. De er ingenting mot «Raw».,1
test,600670,2017,screen,nb,Krig og fred i klasserommet,«Fluefangeren» er en stilsikker debutfilm basert på en rasende god idé.,1
test,600671,2017,screen,nb,Poetisk og vakker,"Terrence Malicks filmer er poetiske, vakre og av og til mer som performance-kunst.",1
test,600672,2017,screen,nb,En blodig suppe,"«Lyst» er en av årets blodigste filmer, uten at det er noe pluss.",0
test,600674,2017,screen,nb,Døden i Køben,«Underverden» er et dypdykk ned i det Danmark du aldri ser i reklamebrosjyrene til Color Line.,1
test,600680,2017,screen,nb,Animasjon for liten og for stor,"""Løvetannbarn"" er noe så sjeldent som en veldig søt film om veldig triste ting. Også er den aldeles nydelig animert.",1
test,600682,2017,screen,nb,En fest for sansene,"«Kammerpiken» pirrer sansene, men ikke alt er like behagelig, og overraskelsene er mange.",1
test,600683,2017,screen,nb,Underholdende grøss,"«Get Out» har tatt kritikere og kinopublikum med storm i USA, siden premieren på Sundance i januar.",1
test,600687,2017,screen,nb,Vidunderlige nye 3D-verden,"""Ghost in the Shell"" er filmen som får ""Blade Runner"" (1982) og ""The Matrix"" (1999) til å virke akkurat så gamle som de er.",1
test,600688,2017,screen,nb,"Kulene flyr, og blodet spruter","En våpenhandel går fryktelig galt, når alle plutselig vender seg mot hverandre.",0
test,600691,2017,screen,nb,"Rar, rarere, helt absurd","«Mysteriet i Slack Bay» er til nå den rareste og mest absurde filmen jeg har sett, men det betyr ikke at den var dårlig.",1
test,600693,2017,screen,nb,Røsker i hjerterøttene,"«Kjempen» er en nydelig, liten film om veldig store følelser.",1
test,600694,2017,screen,nb,Gammelt monster i ny innpakning,«Life» er verken den beste eller verste filmen som har rappet ideene sine fra «Alien». Men den er blant dem som har rappet mest.,0
test,600695,2017,screen,nb,"Drømmere, originaler og bitte små hester","«Oskars Amerika» slår et varmt, nordnorsk slag for verdien av vennskap og det å fortelle sannheten.",1
test,600697,2017,screen,nb,Disney på sitt beste,"Når Disney er gode, er de virkelig gode. «Skjønnheten og Udyret» var akkurat like magisk som jeg håpet på.",1
test,600698,2017,screen,nb,Mørkt om lidenskap,"Heldigvis får vi servert filmer som ikke er laget i Hollywood også, for mange av dem er skikkelig gode. Som den polske filmen «United States of Love».",1
test,600702,2017,screen,nb,Tilbake til 1979,"Sex og rus, kunst og punk, familie og frigjøring: «Moderne kvinner» handler om veldig mye mer enn bare moderne kvinner.",1
test,600704,2017,screen,nb,Sterk Oscar-vinner,"«En handelsreisende» vant prisen for beste manus og beste mannlige hovedrolle i Cannes, og Oscar for beste fremmedspråklige film.",1
test,600706,2017,screen,nb,Tøffe damer i oppskriftsmessig film,"De tøffe, ukonvensjonelle damene i ""Hidden Figures"" hadde fortjent en tøffere, mer ukonvensjonell film.",0
test,600708,2017,screen,nb,"""Skam"" på oldemors tid",Hva kan få en ung jente til å fornekte navnet sitt og hele kulturen hun kommer fra?,1
test,600711,2017,screen,nb,En intetsigende protest,Margreth Olins nye film «Barndom» er ment som en protest til politikerne. Det måtte jeg Google for å skjønne.,0
test,600712,2017,screen,nb,Fransk stjernelag,«Det er bare verdens undergang» vant juryens Grand Prix i Cannes og ble nominert til Gullpalmen.,1
test,600713,2017,screen,nb,Provoserende og uforutsigbar,"Fra regissøren til «Basic Instinct» kommer det en ny thriller, hvor ingenting er som det virker.",1
test,600716,2017,screen,nb,Rørende om far og sønn,"Regissør og manusforfatter Arild Andresen fra Kristiansand, er tilbake med en ny, sterk film.",1
test,600717,2017,screen,nb,Svingende Oscar-favoritt,"Når en film har vunnet sju Golden Globes og er nominert til 14 Oscar-priser, blir forventningene skyhøye.",1
test,600718,2017,screen,nb,Hjernedødt og meningsløst,"Skal du styre unna én film i år, er det absolutt denne.",0
test,600720,2017,screen,nb,Uskummel busemann,"Skrekkfilmer er poppis for tiden. Noen annen grunn til at en så dårlig film som «The Bye Bye Man» blir satt opp på norsk kino, er vanskelig å se.",0
test,600722,2017,screen,nb,Modigere enn gutta,"Ikke engang hardbarka sjømenn er modigere enn 15 år gamle Sasha, som vil gjøre alt for å finne bestefaren sin.",1
test,600723,2017,screen,nb,Et fengslende portrett,«Jackie» forteller historien om John F. Kennedys attentat fra Jackie Kennedys perspektiv.,1
test,600726,2017,screen,nb,Matt dragedreper,Denne Matt-Damon-redder-Kina-fra-drager-røverhistorien sparer ikke akkurat på de visuelle effektene. Dessverre er ikke engang de visuelle effektene noe særlig å skryte av.,0
test,600729,2017,screen,nb,Vakkert om det vonde,"""Moonlight"" er et tungt Oscar-nominert drama som handler om alle de riktige og viktige tingene. Men la deg for all del ikke skremme av dét.",1
test,600733,2017,screen,nb,Ikke gull alt som glimrer,«Gold» vil være gull for alle som måtte ha glede av å se Matthew McConaughey røyke og svette. Alle andre bør senke forventningene.,0
test,600734,2017,screen,nb,En sjøens heltinne,Disneys siste prinsessefantasi kommer med et tydelig grønt budskap. Lite kunne vært mer betimelig i disse tider.,1
test,600879,2017,stage,nb,Sterkt og viktig teater i Kilden nå,Juryen/Tolv edsvorne er blitt en forestilling som bør oppleves,1
test,601358,2017,literature,nb,Når jenter tilber jenter,"Emma Cline utforsker jenter, vold og vennskap.",1
test,601359,2017,literature,nn,God krim frå Hardanger,Få naturskildringar frå Hardanger i ein forrykande krim med overraskande slutt.,1
test,601360,2017,literature,nn,Svak andrebok av Geir Tangen,"Boka er skravlete, språkleg platt og (nesten) utan skikkeleg driv.",0
test,601361,2017,literature,nb,Foreldreråd i en retusjert selvdyrkingstid,"Har du hørt om ”habitual body monitoring”? Det er å sjekke kroppen sin jevnlig, for å se om alt er i orden. Gjør du det?",1
test,601362,2017,literature,nb,Mannen som ville bli Elvis,"Skyhøye ambisjoner, plastiske operasjoner og damehistorier: ""Ensom som Elvis"" må være den klart drøyeste rock'n'roll-biografien som noen gang har kommet fra Lyngdal.",1
test,601363,2017,literature,nb,De glemte folkets lidelser,En særdeles sterk beskrivelse av en brutal virkelighet.,1
test,601364,2017,literature,nb,Skremmende godt om å bryte ned et barn,"Alvis har forklaringer på hvorfor han avvises og utnyttes, han forsøker å mestre.",1
test,601365,2017,literature,nb,En forfatter og hans overflødighetshorn,Tor Åge Bringsværd er både lærd og klok og deler gjerne med sine lesere.,1
test,601366,2017,literature,nn,"Tiltalande, gjennomarbeidd barnebok",Ei flott blanding av fakta og livleg fantasi for barn.,1
test,601368,2017,literature,nb,Krevende møte med Kundera,Meningsløshet hos Kundera.,0
test,601369,2017,literature,nb,Hva er det med humlene?,Boka beskriver hvor fantastisk det biologiske mangfoldet er.,1
test,601370,2017,literature,nb,Skråblikk på et litt slitsomt strandkrabbeliv,Visste du at et blitte lite krepsedyr kan lure ei hannkrabbe til å tro at den er ei hunnkrabbe?,1
test,601371,2017,literature,nb,Holder ikke det den lover,Fungerer mer som debattinnlegg enn avsløring av norske tabuer.,0
test,601372,2017,literature,nb,Dyrene som ikke lenger fins,Man får vite hvorfor dyrene forsvant i boka med fine illustrasjoner.,1
test,601373,2017,literature,nb,Vakker skildring av barndomsminner,"Fotoboken ""Things That Never Happened"" gir tilbakeblikk til egen barndom.",1
test,601375,2017,literature,nb,Fra motstandshelt til sviker,Følgene av å endre sitt moralske pass.,1
test,601376,2017,literature,nn,"God, fartsfylt thriller","Overraskande slutt på fransk krim. Men psykologisk til truanda, står hovudpersonane ikkje.",1
test,601377,2017,literature,nb,Solid skrivekunst i intimt format,Fortellinger om avskjeder med den samme kvinnen gir et fascinerende kunstnerportrett,1
test,601378,2017,literature,nb,Spørsmål jeg ikke visste jeg savnet,Trenger vi egentlig en spørrebok der spørsmålene kun handler om kvinner?,1
test,601380,2017,literature,nb,Et utrolig og kynisk dobbeltspill,"Dette er en av de mest eventyrlige fortellinger, grensende til det utrolige, jeg har lest på lenge.",1
test,601381,2017,literature,nb,Spennende debut for forfatter fra Kristiansand,"Julie T. Stangebye debuterer med en sterk roman om unge mennesker, dirrende av uuttalt og undertrykt smerte",1
test,601386,2017,literature,nb,Krigen og de norske jødene,Mange nordmenn var medskyldige i et av de svarteste kapitlene i norsk krigshistorie.,1
test,601387,2017,literature,nb,Erotisk opptur,Inger Wold Lund viser at erotisk litteratur fortjener en ny sjanse.,1
test,601388,2017,literature,nb,Klar tale om flyktig kunst,Tekster om et av Sørlandets viktigste kunsterskap.,1
test,601389,2017,literature,nb,Poetisk og dyster roman om jødisk kunstner,Én av de mange tragiske skjebner fra andre verdenskrig og jødeutryddelsen.,1
test,601392,2017,literature,nb,Se på bilder med Knausgård,En kan lære mye om Munch og enda mer om å forholde seg til kunst ved å åpne seg for denne teksten.,1
test,601393,2017,literature,nb,Sterk og ærlig historie,En viktig bok om hvordan lek med symboler og estetikk plutselig blir til en altoppslukende identitet.,1
test,601394,2017,literature,nb,Arkitektur bak jernteppet,Det er interessant og lærerikt å ha Kjartan Fløgstad som reisefølge i gamle Sovjetunionen.,1
test,601395,2017,literature,nb,"Fredsnasjon, hvilken fredsnasjon?",En samlet fremstilling av alle Norges militære bidrag i såkalt fredsbevarende operasjoner etterlater leseren med mange spørsmål.,1
test,601397,2017,literature,nb,Kjærlighet og vemmelse,Kjærligheten ser ut til å ha dårlige kår blant svarte i USA.,1
test,601400,2017,literature,nn,Dystert om Sør-Sudan,"Spennande, desillusjonert, men innsiktsfullt om konfliktane i Sudan og grannelanda.",1
test,601401,2017,literature,nb,Mesterlig om isens helter,Fint portrett av den aldrende og syke Roald Amundsen på hans siste tokt.,1
test,601403,2017,literature,nb,Oljelandet i klimakampen,Hvem er det egentlig som styrer Norge?,1
test,601404,2017,literature,nb,Psykologisk dyptloddende,"Samtidig som boka er en thriller, har den også naiv tro på det gode mellom mennesker.",1
test,601405,2017,literature,nn,Innsiktsfull krigsskildring,Klokt og medrivande om ein småstad i Kyst-Noreg.,1
test,601406,2017,literature,nb,Nyttig og kjapt om Europa,"Skal du ha en rask og lett tilgjengelig innføring i Marine Le Pen og høyrepopulismen i Europa, er dette en god bok. Men boka holder ikke alt den lover på omslaget. Til det er den for kort.",1
test,601407,2017,literature,nb,Boka du trenger å lese,Alessandro Leogrande kan få deg til å føle noe igjen.,1
test,601409,2017,literature,nb,Troshistorie og religionsdialog,Ivar Skippervold forteller sin troshistorie og åpner for en livgivende gudstro som anerkjenner andres og underkjenner angsten for både det andre og de andre,1
test,601411,2017,literature,nn,"Meiningsfylt, spennande krim",Innsiktsfullt og avslørande om korleis taterane blei trakasserte og audmjuka på 1900-talet.,1
test,601412,2017,literature,nb,Vakker spenning,Noah Hawley er på sitt beste når det er stille. Det er forfriskende i en spenningsroman.,1
test,601413,2017,literature,nn,Elegant og hardtslåande krim,Spennande og hektisk jakt på ein seriemordar.,1
test,601414,2017,literature,nn,Pyromani – med spesiell vri,Spørjeteiknet etter tittelen skal være fraværande.,1
test,601415,2017,literature,nb,Du føler deg snytt,Stephenie Meyer har ikke gjort det igjen.,0
test,601416,2017,literature,nn,"Spennande, amerikansk krim","God, men litt for omfangsrik krim.",1
test,601418,2017,literature,nb,For mange historier på en gang,Denne boka til den danske krimkongen Jussi Adler-Olsen tar aldri helt av.,0
test,601419,2017,literature,nb,En viktig kvinnestemme,"«Jeg betyr noe. Jeg betyr like mye», skriver Adichie. Så enkelt. Og så vanskelig.",1
test,601424,2017,literature,nn,Sterkt om miljøkriminalitet i Antarktis,Norskbygd trålar endar opp som verdskjend miljøversting i Antarktis.,1
test,601425,2017,literature,nb,Resirkulerte sexscener,"Boka har alle ingredienser, men blir verken god litteratur eller god erotikk.",0
test,601427,2017,literature,nn,Genialt frå Nesbø.,Fantastisk spennande om jakta på ein vampyrisk seriemordar.,1
test,601429,2017,literature,nb,Nydelig prosa om det vanskelige,Skildrer livets skjørhet med delikat prosa.,1
test,601432,2017,literature,nb,Hekseri på stedet hvil,"Det blir dessverre både tynt og litt tamt, når Eksplodera skal fange dragens latter.",0
test,601433,2017,literature,nb,Reformatoren som endret Europa,"Nesten i overkant grundig om reformatoren for en teologisk uskolert leser, men Luthers liv og virke er et stort lerret å bleke.",1
test,601434,2017,literature,nb,En bragd av et årsskrift,"Karl Ove Knausgård var en gang skuespiller i Idun Teater på Katedralskolen, forteller det siste årsskrift fra Christianssands Byselskab.",1
test,601435,2017,literature,nb,Når Laura Lindstedt leker død,"Slik barn uten blygsel utforsker fantasiens verden, slik de uten forbehold later som, slik utforsker Laura Lindstedt døden.",1
test,601436,2017,literature,nb,Kloke ord fra kjent politiker,Flyktningers fortellinger har mye å lære oss - også den til Alason.,1
test,601437,2017,literature,nb,Denne boken gjør inntrykk,Glem at han er regnet som en av Sveriges største artister. Nå imponerer Timbuktu med bok i stedet.,1
test,601439,2017,literature,nb,Revolusjonens øyenvitner,Vi får høre de umiddelbare inntrykkene til mennesker som opplevde de skjebnetunge dagene under Russlands revolusjon i 1917.,1
test,601440,2017,literature,nb,Sterke kvinner i skyggen av menn,Ferrantes tidligere roman er verdt å ta fram.,1
test,601442,2017,literature,nb,Fantastisk reise i ukjent land,Indonesia sett gjennom spøkelser og prostituerte er en spennende opplevelse.,1
test,601444,2017,literature,nb,UiA-økonom med sans for etikk,Før var han viserektor på UiA. Nå har økonomen skrevet bok om etikk.,1
test,601446,2017,literature,nb,Hukommelsen lurer oss,Har du hørt om kreativ hukommelse? Det er når hjernen vår endrer det vi husker - uten at vi er klar over det.,1
test,601447,2017,literature,nn,God frokost med Thorvald,"Thorvald (85) om storpolitikk, kjærleik og – det å leve",1
test,601449,2017,literature,nb,Klisjeer og plattheter,Like italiensk som pizza på den lokale kebabsjappa.,0
test,601450,2017,literature,nb,For mye «squirt»,Pute-humor fungerer best på tv.,0
test,601668,2016,music,nb,«Synthpopens dronning»,Delikat og heftig synthpop brer seg ut blant publikum på Canal Street. Selveste Susanne Sundfør er på besøk i Arendal.,1
test,601870,2017,music,nb,"Et stort, støyende ingenting",Nickelback er muligens ikke like ille som en del skal ha det til. Men så vil da også en del ha det til at Nickelback er verre enn pest.,0
test,601871,2017,music,nb,Pop med utestemme,Imagine Dragons har ingenting å melde. For å kompensere bruker de alltid utestemme.,0
test,601873,2017,music,nb,Middelmådig bakgrunnsmusikk,"Katy Perry har hatt hele ni hits som har toppet lister verden over siden 2008. Helt fra starten har hun teamet opp med kongen av låtskriving innen pop-sjangeren, svenske Max Martin, noe hun gjør atter en gang. Dessverre er ikke dette nok til å redde et svært så tafatt album.",0
test,601874,2017,music,nb,"Fint, forseggjort og ganske kjedelig","Du vet hvordan det er når man virkelig ønsker å like noe, men bare ikke får det til? Sånn har jeg det med den nye til Fleet Foxes.",0
test,601875,2017,music,nb,Overraskende bra,"Fleetwood Mac har ikke gitt ut nytt studioalbum siden 2003 med ""Say You Will"". Dette er det nærmeste vi kommer en oppfølger. Og det låter veldig bra.",1
test,601876,2017,music,nb,En av de store stemmene,Jason Isbell fra Alabama fortsetter sin serie med sterke album. Dette er hans sjette siden han forlot Drive-By Truckers i 2007.,1
test,601880,2017,music,nb,Gammel grinebiter med ny giv,"""Våkn opp og kjenn lukten av fosfor!"" Roger Waters har laget sitt første rockalbum på 25 år, og aldri har den tidligere Pink Floyd-lederen vært sintere.",1
test,601883,2017,music,nb,Et voksent boyband,Stavangerkameratene gjør det så enkelt som mulig med sin allsangvennlige pop. Men det enkleste er ikke alltid det beste.,0
test,601885,2017,music,nb,En sann mester innen popen,"Ron Sexsmith fant ikke opp popmusikken, men han forvalter de beste delene av den på en utmerket måte.",1
test,601886,2017,music,nb,Dette blir for dumt,Linkin Park omfanger moderne pop med et stort mageplask.,0
test,601890,2017,music,nb,Ujålete og folkelig,"De har sine trofaste tilhengere. Med dette albumet, deres sjuende, bør gi dem enda flere.",1
test,601891,2017,music,nb,Glimt av gammel storhet,Det er ikke lett å lage god britpop når du er norsk. Men Frank Hammersland har gjort det før. Nå gjør han det igjen.,1
test,601894,2017,music,nb,Vakkert og enkelt,"Dette vesle albumet varer bare en drøy halvtime, men de åtte låtene forteller alt om hvor vakkert og enkelt popgeniet Per Gessle kan gjøre det.",1
test,601896,2017,music,nb,En stigende americana-stjerne,"Med bookingen av John Moreland 26. august må bitte lille Vaktbua i Kristiansand sies å ha gjort et kupp. Jeg mener, hvor ofte får man oppleve en stigende stjerne på bare en armlengdes avstand?",1
test,601897,2017,music,nb,En ny favoritt,«Cult Drugs» er en heftig kraftpakke full av energi og fengende låter.,1
test,601898,2017,music,nb,Vårens popsymfoni,Danske Mew er kanskje ikke det mest kule bandet akkurat nå. Men deres sjuende album er i alle fall stappet full av herlige poplåter.,1
test,601900,2017,music,nb,Kalvik på godt og vondt,"Nærmere 50 år etter at han prøvde å ""finne seg sjæl"", låter Finn Kalvik fremdeles ikke som noen annen.",0
test,601901,2017,music,nb,Granlunds røde manifest,Stolte arbeiderklassesanger sunget av en stolt arbeiderklassesanger.,1
test,601904,2017,music,nb,Overraskende bra fra Procol Harum,"Det er 50 år siden ""A Whiter Shade of Pale"". Gary Brooker og hans Procol Harum gir seg ikke. Dette er et av deres beste album.",1
test,601905,2017,music,nb,Frem med genistempelet,Kendrick Lamar er den hotteste artisten akkurat nå.,1
test,601906,2017,music,nb,Utenom det vanlige,deLillos har lekt seg seg i en villa på Frogner i en akustisk setting. Det låter bare sånn middels bra. Åpneren «Tog til Kristiansand» er et høydepunkt.,0
test,601907,2017,music,nb,Et av årets beste album?,"Han sliter med sine egne demoner og sitt eget liv. Det er mye kaos her, og det er vel akkurat slik verden er i dag.",1
test,601908,2017,music,nb,La ulven leve!,Ikke spiller de pop og ikke spiller de rock. Mer hektende har likevel Ulver aldri vært.,1
